index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,发明的是一个伟大的科学家。,A great scientist invented it.,The inventor is a great scientist.,The inventor is a great scientist.,26.269098944241588,0.8954315185546875,0.7097460031509399,26.269098944241588,0.8954315185546875,0.7097460031509399
1,发明的是一个机器人。,A robot was invented.,The invention is a robot.,The invention is a robot.,17.965205598154213,0.732414186000824,0.6275631785392761,17.965205598154213,0.732414186000824,0.6275631785392761
2,关心的是高的分数。,High scores was cared about.,The concern is high scores.,The focus is on high scores.,17.965205598154213,0.8020603060722351,0.5048403739929199,14.535768424205482,0.8198735117912292,0.5596590042114258
3,关心的是关心你的，但是你却不关心的人。,The people who care for you but you don't care for care for you.,"The concern is about you, but the person who doesn't care about you.","The concern is for those who care about you, but the person who doesn't care about you.",12.39899236095509,0.6333203911781311,0.2213474214076995,11.124661907380256,0.7060026526451111,0.2823999524116516
4,批评的是犯了错误的学生。,The student who made the mistake was criticized.,The criticism is directed at the student who made a mistake.,The criticism is directed at the student who made a mistake.,24.38418319342609,0.8434836268424988,0.7728467583656311,24.384183193426086,0.8434836268424988,0.7728467583656311
5,批评的是治学严厉的教师。,The one who criticizes is the rigorous teacher .,The criticism is directed at the strict teacher.,The criticism is directed at the strict teacher.,11.99014838091355,0.7709737420082092,0.6956323385238647,11.99014838091355,0.7709737420082092,0.6956323385238647
6,正在采收的是果园里的果实。,What is being harvested is the fruit in the orchard.,The fruits being harvested are from the orchard.,The fruits being harvested are from the orchard.,18.70274255449444,0.8493879437446594,0.7833675146102905,18.70274255449444,0.8493879437446594,0.7833675146102905
7,正在采收的是果园里的果农。,The orchard worker in the orchard is harvesting.,The person currently harvesting is a fruit farmer in the orchard.,The person currently harvesting is a farmer in the orchard.,15.580105704117445,0.7537664771080017,0.6917629241943359,17.242221289766626,0.7524226307868958,0.6539885997772217
8,正在手术的是健康的医生。,A healthy doctor is doing surgery.,The person undergoing surgery is a healthy doctor.,The doctor undergoing surgery is healthy.,21.10534063187263,0.7099739909172058,0.6413731575012207,9.820366272512825,0.7403096556663513,0.7456134557723999
9,正在手术的是生命垂危的病人。,What is undergoing surgery is a patient whose life is dying.,The patient undergoing surgery is in critical condition.,The patient undergoing surgery is in critical condition.,14.448814886766836,0.7148914933204651,0.6436043977737427,14.448814886766836,0.7148914933204651,0.6436048746109009
10,正在教授的是知识。,What is taught is knowledge.,The knowledge being taught is being taught.,The knowledge being taught.,13.134549472120788,0.7267388105392456,0.3408771455287933,11.51015341649912,0.8196583986282349,0.6358790397644043
11,正在教授的是正教授。,A professor is teaching.,The person being taught is a full professor.,The one teaching is a full professor.,6.742555929751843,0.6989157795906067,0.5424865484237671,8.25791079503452,0.6296425461769104,0.49716854095458984
12,正在执行的是法律。,What is implemented is the law.,What is being executed is the law.,What is being executed is the law.,41.11336169005198,0.904845654964447,0.6485465168952942,41.11336169005198,0.904845654964447,0.6485465168952942
13,正在执行的是法警。,The bailiff is implementing.,The person being executed is a judicial police officer.,The judicial police are enforcing the court order.,5.522397783539471,0.6071438789367676,0.4421736001968384,5.669791110976001,0.6686504483222961,0.6173473596572876
14,正在收割的是农田里的稻谷。,What is being harvested is the rice in the farmland.,The rice being harvested is from the fields.,The rice being harvested is from the fields.,19.437571020720103,0.8184869885444641,0.7383782863616943,19.437571020720103,0.8184869289398193,0.7383782863616943
15,正在收割的是农民的孩子。,The farmer's child is harvesting.,The ones being harvested are the children of farmers.,The children of farmers are being harvested.,4.990049701936832,0.6314111351966858,0.6267141699790955,6.567274736060395,0.6070384383201599,0.5046725869178772
16,正在管理的是机房。,What is being managed is the computer room.,The management is for the server room.,The server room is under management.,11.59119922599073,0.717022716999054,0.3562158942222595,6.979367151952678,0.7663969397544861,0.5336868762969971
17,正在管理的是学校专门的管理员。,The school's dedicated administrator is managing.,The person managing is a specialized school administrator.,The manager is a school administrator.,7.461864740024557,0.846244752407074,0.5590950846672058,7.379782263475772,0.7739110589027405,0.38013404607772827
18,捕获的是猎物。,The prey is hunted.,Captured is the prey.,The prey is captured.,25.40663740773074,0.6889442801475525,0.3443281054496765,42.72870063962342,0.8879652619361877,0.6288890838623047
19,捕获的是猎人。,The hunter is hunting.,The captured one is the hunter.,The captured is the hunter.,15.619699684601285,0.6533328890800476,0.3232282102108001,19.304869754804482,0.6566970348358154,0.34833672642707825
20,敲打的是鼓。,What is beaten is the drum.,It's a drum being hit.,A drum is being hit.,6.567274736060395,0.6842736005783081,0.5019691586494446,9.042266054940777,0.7648468613624573,0.4814983010292053
21,敲打的是已经在击鼓行业工作了数十年的鼓手。,The drummer who have been working in the drumming industry for decades is beating.,The person knocking is a drummer who has worked in the drumming industry for decades.,The drummer who has worked in the drumming industry for decades is the one hitting the drums.,36.69531650821538,0.7700101137161255,0.6688022613525391,41.180376356915765,0.7157307863235474,0.6759423017501831
22,扮演的是一头龙。,What is acted is a dragon.,He is playing a dragon.,He is acting as a dragon.,27.482545710800192,0.6575826406478882,0.4259410500526428,26.269098944241588,0.7715795040130615,0.49971431493759155
23,扮演的是李连杰。,The role is played by Lianjie Li.,The role is Li Chengjie.,Li Chengjie is playing the role.,24.598127518343304,0.838978111743927,0.4428456127643585,14.31720073264775,0.8616312742233276,0.5547165870666504
24,研究的是企业文化。,The corporate culture is studied.,The research is on corporate culture.,The research focuses on corporate culture.,16.515821590069034,0.8768065571784973,0.7171154618263245,15.619699684601283,0.8593682646751404,0.7652345299720764
25,研究的是企业科研人员。,The corporate researchers is studying.,The research is on corporate scientific and technical personnel.,The research focuses on corporate researchers.,5.934202609760488,0.7454594373703003,0.5998619794845581,15.619699684601283,0.813285231590271,0.6700885891914368
26,飞跃的是峡谷。,What was leaped is the canyon.,The leap is over the canyon.,Leaping over the canyon.,26.269098944241588,0.7361769080162048,0.3134909570217132,26.65429557589628,0.6960139274597168,0.15407809615135193
27,飞跃的专业运动员。,The professional athletes is leaping.,Professional athletes.,Elite athletes.,23.174952587773145,0.6099781394004822,0.2672934830188751,12.753667906901528,0.6010236144065857,0.39164841175079346
28,发现的是一个新的古文明。,What is Discovered is a new civilizations.,A new ancient civilization was discovered.,A new ancient civilization was discovered.,13.540372457315735,0.834148645401001,0.8295071125030518,13.540372457315735,0.8341487050056458,0.8295071125030518
29,发现的是一个考古教授。,A archaeological professor discovered it.,A professor of archaeology was discovered.,A professor of archaeology was found.,9.2875289995668,0.8373050689697266,0.689509928226471,8.643019616048525,0.8076834082603455,0.744232177734375
30,调研乡镇的经济发展情况。,The economic development of townships is investigated.,Survey the economic development situation of the town.,Conduct an investigation into the economic development status of the town.,20.164945583740657,0.8170041441917419,0.7993548512458801,14.323145079400492,0.8096912503242493,0.8041887283325195
31,调研乡镇的经济学教授。,The economics professor who investigates townships.,A professor of economics who conducts research on townships.,A professor of economics who conducts research on townships.,10.552670315936318,0.8815508484840393,0.8058006763458252,10.552670315936318,0.8815508484840393,0.8058006763458252
32,记录实验的表格。,The form which is used to record the experiment.,Table for recording experiments,Experiment Records Table,0.0,0.6157332062721252,0.7889039516448975,2.6682865255867765,0.5676742792129517,0.8451899290084839
