index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,当地震袭击中国时，援助的是中国。,"When the earthquake hit China, China was aided.","When the earthquake struck China, it was China that provided aid.","When the earthquake struck China, China provided aid.",16.26170171519489,0.8917794823646545,0.7953202724456787,27.301208627090666,0.914316713809967,0.7789367437362671
1,当地震袭击日本时，援助的是中国。,"When the earthquake hit Japan, China has assisted.","When the earthquake struck Japan, it was China that provided aid.","When the earthquake struck Japan, it was China that provided aid.",15.727800941615351,0.8917555212974548,0.8192296028137207,15.727800941615351,0.8917555212974548,0.8192296624183655
2,反对的是政府，这个腐败的政府不支持群众集会。,The objection is from the government. This corrupt government does not support mass gatherings.,"The opposition is the government, this corrupt government does not support mass gatherings.","The opposition is the corrupt government, which does not support mass gatherings.",58.21968472688946,0.8905226588249207,0.5418573617935181,36.93838442370968,0.8949850797653198,0.538468062877655
3,反对的是政府，群众要求这个腐败的政府改革。,"The objection is against the government, and the masses demand this corrupt government to reform.","The opposition is the government, and the people demand that this corrupt government reform.","The opposition is against the government, and the people demand reform of this corrupt government.",33.753497630071706,0.8357828259468079,0.5537245273590088,46.575793908279884,0.8779544234275818,0.7102254033088684
4,捕猎的是老虎，老虎的数量正在急剧减少。,"Tigers are hunted, so the number of tigers is drastically decreasing.","The predator is the tiger, and the number of tigers is decreasing rapidly.","Tigers are the predators, and their numbers are decreasing rapidly.",27.668736912821903,0.8370437026023865,0.5700356960296631,8.201060181277787,0.8217564225196838,0.26709306240081787
5,捕猎的是老虎，它追赶羚羊的速度很快。,"Tigers are hunting, and they run very fast when they chase after the antelope.","The predator is a tiger, which can run quickly after gazelles.","The predator is a tiger, which can chase gazelles quickly.",3.6672995332980713,0.7323440909385681,0.6714580655097961,3.4316348279963793,0.7473644614219666,0.5916600227355957
6,命令的是师级军官，师级军官被要求今早开会。,"The commander is a division-level officer, and the officers above the division level are required to attend a meeting this morning.","The order was given by a division commander, who was required to hold a meeting this morning.","The order was issued by a division commander, who was required to hold a meeting this morning.",19.036037791568585,0.765745997428894,0.647226095199585,19.036037791568585,0.7577233910560608,0.6142405867576599
7,命令的是师级军官，师所辖旅被要求立即集合。,"The division-level officer was commanded, and the division’s jurisdiction is required to gather immediately.","The order was given by a division-level officer, and the brigades under his command were required to gather immediately.","The order was given by a division-level officer, and the units under his command were required to gather immediately.",32.14110553053944,0.8323422074317932,0.7565239667892456,32.14110553053944,0.8525254726409912,0.7571002244949341
8,担心的是妻子，丈夫已经很久没有音信了。,"The wife is worried, because the husband has not heard from for a long time.","The concern is the wife, the husband has been without news for a long time.","The wife is concerned, the husband has been without word for a long time.",32.934059711691795,0.7546038627624512,0.5821160674095154,36.17043615983554,0.8134726285934448,0.6199140548706055
9,担心的是妻子，在我离开之后不知道她能不能肩负起整个家庭。,"What I am worried about I is my wife, because  I don’t know if she can shoulder the whole family after my leave.","What's worrying is my wife. After I leave, I don't know if she can take on the whole family.","What worries me is my wife. After I leave, I don't know if she can handle the entire family.",25.28321426131554,0.8365221619606018,0.6669548153877258,22.12753617728206,0.8492816090583801,0.7272951006889343
10,关心的是她母亲，她母亲熬了粥给生病的她。,"Her mother cared for her,  and her mother cooked porridge to her when she was sick.","The concern is her mother, who made porridge for the sick her.","The concern is her mother, who made porridge for the sick one.",6.03607368161447,0.6654040217399597,0.4142194986343384,5.83789857888301,0.6585180163383484,0.3972703516483307
11,关心的是她母亲，她母亲生病了需要照顾。,"Who was concerned about is her mother, because sh is sick and requires looking after.","The concern is her mother, who is sick and needs care.","Her mother is the concern, as she is sick and needs care.",21.893996780762027,0.8634905219078064,0.606567919254303,12.066209970920308,0.8442690968513489,0.6978497505187988
12,反对的是王老师，王老师不支持这个教学计划。,"The objection is  from Mr. Wang, and Teacher Wang does not support this teaching plan.","The opposition is from Mr. Wang, who does not support this teaching plan.","The opposition is from Mr. Wang, who does not support this teaching plan.",60.58398690011477,0.8771989941596985,0.7099909782409668,60.58398690011477,0.8771989345550537,0.7099909782409668
