index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,他想拉同村的干部一起下水去贩毒。,He wants to take the cadres of the same village to sell drugs with him.,He wanted to join the village's cadres to go swimming and engage in drug trafficking.,He wanted to recruit the village's cadres to go into the water and engage in drug trafficking.,3.4933841821869938,0.6728222966194153,0.4522417783737182,3.2199657147289606,0.6810317039489746,0.639663815498352
1,放学后这几个学生约好一起去水库下水。,"After school, these students agreed to go to the reservoir together for swimming.","After school, these students have agreed to go to the reservoir to swim.","After school, these students agreed to go to the reservoir to swim.",58.28233954152656,0.914932131767273,0.7819619178771973,72.10179410842102,0.9278879761695862,0.8035176992416382
2,吃掉敌人一个师。,Destroy a division of the enemy.,Eliminate an enemy division.,Devour an enemy division.,9.423716574733431,0.7755324840545654,0.7861454486846924,9.423716574733431,0.7356605529785156,0.7799848318099976
3,他喜欢吃苹果。,He likes to eat apples.,He likes to eat apples.,He likes to eat apples.,100.00000000000004,0.9835682511329652,0.8341031670570374,100.00000000000004,0.9835682511329651,0.8341031670570374
4,到现在也没给我安排住房，晚上只好到处游击。,"I have not been arranged accommodation until now, so I had to look around for it at night.","They haven't arranged housing for me yet, so I have to wander around at night.","They haven't been assigned housing yet, so I have to roam around at night.",14.793955756294103,0.8343872427940369,0.6783816814422607,14.45454387160749,0.7902730703353882,0.48997563123703003
5,我们部队到处游击敌人。,Our troops guerrapped the enemy everywhere.,We fought guerrilla battles against the enemy everywhere.,We engaged in guerrilla warfare against the enemy everywhere.,29.84745896009822,0.7227497100830078,0.5489940643310547,26.269098944241588,0.7135153412818909,0.5666683316230774
6,九十年代很多人下海经商。,"In the 1990s, many people ventured into business.","In the 1990s, many people went into business.","In the 1990s, many people started their own businesses.",65.80370064762461,0.9229846596717834,0.717953085899353,47.987820666906615,0.882925808429718,0.7452442646026611
7,海边的渔民靠下海捕鱼为生。,The fishermen who live by the sea earn their living by fishing.,The fishermen by the sea live off fishing by going out to sea.,The fishermen along the sea depend on fishing in the sea.,15.396503757846457,0.7600337862968445,0.6551868915557861,9.752759118141046,0.6940649151802063,0.7482014894485474
8,他这个人真是一块朽木。,He is a man who can't be taught.,He is truly a decaying piece of wood.,He is a piece of rotten wood.,9.080027618567454,0.4759634435176849,0.6991950869560242,15.181939159382823,0.47920769453048706,0.6631896495819092
9,这个家具的用料里面夹着一些朽木。,There is some decayed wood in the material of this furniture.,The furniture is made with some decayed wood mixed in.,The furniture is made with some decayed wood mixed in.,16.278331364721527,0.8152826428413391,0.6450111865997314,16.278331364721527,0.8152827620506287,0.6450112462043762
10,他是一个爱丢东西的人。,He is a person who is often prone to lose things.,He is a person who often loses things.,He is a person who often loses things.,38.03141958086991,0.900303304195404,0.6859630942344666,38.03141958086991,0.9003035426139832,0.6859630942344666
11,他爱穿红色的衣服。,He loves to wear red clothes.,He likes to wear red clothes.,He likes to wear red clothes.,64.34588841607616,0.9747772216796876,0.8186696171760559,64.34588841607616,0.9747772216796875,0.8186696171760559
12,警察在这里安了几个人。,The police arranged several people here.,The police have stationed several people here.,The police have deployed several people here.,41.11336169005198,0.8071707487106323,0.7074129581451416,41.11336169005198,0.8064088821411133,0.6988415122032166
13,火车站安了自动检票机。,The automatic ticket gate was installed at the train station.,The station has installed automatic ticket gates.,The railway station has installed automatic ticket gates.,9.990277796944772,0.8869529366493225,0.7706241607666016,10.04870239584817,0.8830721974372864,0.8139153718948364
14,汛期已过，河流安澜。,The flood season has passed and the river is quiet.,"The flood season has passed, and the river is calm and peaceful.","The flood season has passed, and the river is calm and tranquil.",45.72313446186435,0.919609010219574,0.793991208076477,45.72313446186435,0.9254921078681946,0.7919471263885498
15,国家安澜，才能搞好建设。,"Only when the country is safe, can we build it well.",National stability is essential for development.,National stability is essential for development.,3.3142882018868,0.7251118421554565,0.674252450466156,3.3142882018868,0.7251118421554565,0.674252450466156
16,他的罪还够不上行政警告处分。,His fault is still not enough for administrative warnings.,His crime is not severe enough for an administrative warning.,His crime is not severe enough for an administrative warning.,10.252286118120931,0.893332302570343,0.6877322793006897,10.252286118120933,0.893332302570343,0.6877322196960449
17,犯了罪，就要受法律惩罚。,"If you commit a crime, you will be punished by law.","If you commit a crime, you will be punished by law.","If you commit a crime, you will be punished by law.",100.00000000000004,0.9764384627342224,0.7827039361000061,100.00000000000004,0.9764384627342224,0.7827039361000061
18,他接到命令要求拔敌人岗楼。,He received an order to take the enemies'  watchtower.,He received the order to destroy the enemy's watchtower.,He received the order to remove the enemy's watchtower.,12.605968092174914,0.8896135687828064,0.7147214412689209,12.605968092174914,0.8821434378623962,0.7667199373245239
19,用火罐拔两下，痛苦就会减轻。,"With a cupping twice, the pain will be alleviated.","Pull the cupping jar twice with fire, and the pain will be relieved.","Perform fire cupping twice, and the pain will be relieved.",20.14941615706459,0.7114396691322327,0.3790545463562011,31.702331385234313,0.7782684564590454,0.5348033905029297
20,保卫科的几个人把门特严，谁也别想私带公物出厂。,"Several people in the security department guarded the entrance strictly, and no one could bring public properties out the factory secretely.","The几个人 in the security department have tightened the door, and no one can take any public property out of the factory.","Some people in the security department have secured the factory's door, and no one can take public property out of the factory.",24.64501369713123,0.7671729922294617,0.4594424664974212,26.613685332453084,0.8007821440696716,0.6777431964874268
21,言多必失，嘴上要有个把门的。,"One is bound to have a slip of the tongue if he talks too much, so we sometimes should keep our mouths shut.",Too much talk will lead to mistakes. One must have a gatekeeper for the mouth.,Too much talk will lose one's credibility. One should have a tongue.,4.804924582072688,0.6691257357597351,0.5808463096618652,4.687013402883805,0.579551637172699,0.41834917664527893
22,白了他一眼。,gave him an angry stare.,Glared at him.,Gave him a cold look.,11.52159099228654,0.597296416759491,0.2246024012565612,17.965205598154213,0.8503056168556213,0.538404643535614
23,白跑了一趟。,had a wasted journey.,Wasted a trip.,Wasted time,16.37226966703825,0.8836703300476074,0.4356733858585357,11.15650800742149,0.7893580794334412,0.6660618782043457
24,他猜谜语百发百中。,He is good at guessing riddles.,He always guesses riddles correctly.,He always guesses riddles correctly.,9.042266054940775,0.8463873267173767,0.6529045104980469,9.042266054940777,0.8463873267173767,0.6529045104980469
25,他是神枪手，百发百中。,He is a sharpshooter and the shooting is accurate.,"He is a marksman, always hitting the target.","He is a marksman, never missing.",17.747405280050266,0.714988112449646,0.6131645441055298,17.20339087300932,0.5290372371673584,0.3873877227306366
