index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"However, Paes, who was partnering Australia's Paul Hanley, could only go as far as the quarterfinals where they lost to Bhupathi and Knowles",आस्ट्रेलिया के पाल हेनली के साथ जोड़ी बनाने वाले पेस मियामी में क्वार्टरफाइनल तक ही पहुंच सके क्योंकि इस दौर में उन्हें भूपति और नोल्स ने हराया था।,"हालांकि, पैस, जो ऑस्ट्रेलिया के पॉल हैनली के साथ सह-संघटक थे, केवल चौथाई फाइनल तक पहुंच सके, जहां वे भुपाथि और कॉनल्स के खिलाफ हार गए।","हालांकि, पैस, जो ऑस्ट्रेलिया के पॉल हैनली के साथ साथी थे, केवल चौथाई फाइनल तक पहुंच सके, जहां वे भुपाथि और कॉनल्स के खिलाफ हार गए।",3.520829054274214,0.7486180663108826,0.6818934679031372,3.520829054274214,0.7788711786270142,0.6924562454223633
1,"And by the way, Chryste Gaines, the second runner in the US team, is the fastest woman on earth.","और वैसे,क्रिस्टी गैनस, दूसरा रन्नर US टीम मे, दुनिया की सबसे तेजी महिला है","और बात करते हुए, च्रिस्टी गेइन्स, अमेरिकी टीम के दूसरे दौड़े वाली, पृथ्वी की सबसे तेज महिला है।","और बताते हुए, च्रिस्टी गेइन्स, अमेरिकी टीम के दूसरे दौड़े वाली, पृथ्वी की सबसे तेज महिला है।",5.401157445454033,0.5848624110221863,0.5075590014457703,5.751391809950023,0.652093231678009,0.5038487911224365
2,"Jay Carney, White House Press Secretary","व्हाइट हाउस के प्रेस सचिव जे कार्नी ने संवाददाताओं से कहा,","जे जै कर्नी, व्हाइट हाउस प्रेस सेक्रेटरी","जे जै कर्नी, व्हाइट हाउस प्रेस सेक्रेटरी",8.820727472213227,0.7721110582351685,0.7632214426994324,8.820727472213227,0.7721110582351685,0.7632214426994324
3,It is a huge honour to have been chosen by a production house like Yash Raj Films as their heroine.,यश राज फिल्म्स जैसे प्रोडक्शन हाउस द्वारा नायिका के रूप में चुना जाना मेरे लिए एक बहुत बड़ा सम्मान है।,एक बड़ा सम्मान ले के एक उत्कृष्ट निर्माता के बराबर यश राज फिल्म्स के रूप में चुने गए हैं।,एक बड़ा सम्मान ले के एक उत्कृष्ट निर्माता के बराबर यश राज फिल्म्स के रूप में चुने गए हैं।,14.07008663653591,0.4683364331722259,0.3118182420730591,14.07008663653591,0.46833643317222595,0.3118182420730591
4,"Ministry of Human Resource Development To spread the spirit of Ek Bharat Shreshtha Bharat and to sensitize youth about fundamental duties EBSB Club of Central university of Punjab launches a Short Video on A Reminder on Fundamental Duties 28 students from 28 different states participated and translated fundamental duties in regional languages of their respective states To sensitize the youth about our fundamental duties, the Central University of Punjab Bathinda (CUPB), Punjab have released a Short Video titled A Reminder on Fundamental Duties.","मानव संसाधन विकास मंत्रालय एक भारत, श्रेष्ठ भारत की भावना के प्रसार तथा युवाओं को मौलिक कर्तव्यों के बारे में जागरूक बनाने के लिए पंजाब केंद्रीय विश्वविद्यालय के ईबीएसबी क्लब ने ए रिमाइंडर ऑन फंडामेंटल ड्यूटीज पर एक लघु वीडियो लॉन्च किया 28विभिन्न राज्यों के 28 छात्रों ने भाग लिया और मौलिक कर्तव्यों का अनुवाद अपने-अपने राज्यों की क्षेत्रीय भाषाओं में किया युवाओं को मौलिक कर्तव्यों के बारे में जागरूक बनाने के लिएपंजाब केंद्रीय विश्वविद्यालय,बठिंडा (सीयूपीबी) ने ए रिमाइंडर ऑन फंडामेंटल ड्यूटीज शीर्षक से एक लघु वीडियो जारी किया है।","मानव संसाधन विकास मंत्रालय द्वारा एक बर्धा बर्धा भारत एवं श्रेष्ठ भारत के आत्मीय विचार को फैलाने एवं युवाओं को आधारभूत कर्तव्यों के बारे में संवेदनशील बनाने के लिए, केंद्रीय पंजाब विश्वविद्यालय (CUPB) ने ""आधारभूत कर्तव्यों का एक आवश्यकता"" नामक एक छोटा वीडियो जारी किया है। 28 विभिन्न राज्यों से 28 छात्रों ने अपने राज्य के भाषा में आधारभूत कर्तव्यों को अनुवाद किया।","मानव संसाधन विकास मंत्रालय द्वारा ""एक बर्धा बर्धा भारत"" के आत्मीय विचार को फैलाने एवं युवाओं को आधारभूत कर्तव्यों के बारे में संवेदनशील बनाने के लिए, केंद्रीय पंजाब विश्वविद्यालय (CUPB) ने ""आधारभूत कर्तव्यों की आवश्यकता"" नामक एक छोटा वीडियो जारी किया है। 28 विभिन्न राज्यों से 28 छात्रों ने अपने राज्य के भाषा में आधारभूत कर्तव्यों का अनुवाद किया।",11.081383881770508,0.6287891864776611,0.3563039004802704,10.897284471633046,0.6651336550712585,0.32864296436309814
5,Minimum 20 percent land will be reserved for small and cottage industries in industrial areas.,लघु और कुटीर उद्योगों के लिये औद्योगिक क्षेत्रों में न्यूनतम 20 प्रतिशत भूमि आरक्षित होगी।,उद्योग क्षेत्रों में कम से कम 20 प्रतिशत जमीन को छोटे और घरेलू उद्योगों के लिए छोड़ दिया जाएगा।,उद्योग क्षेत्रों में कम से कम 20 प्रतिशत जमीन छोटे उद्योगों के लिए अनुमति दी जाएगी।,7.288423074861306,0.7897581458091736,0.7700928449630737,8.47178590796544,0.8155951499938965,0.6007755398750305
6,"He is the co-owner of India League team Ranchi Rays and Chennaiyin FC, a football club featuring in the Indian Super League.",धोनी अपने गृहनगर रांची में हॉकी क्लब रांची रेज के सहमालिक होने के अलावा चेन्नई के फुटबॉल क्लब चेन्नयन एफसी के मालिक भी हैं।,"वह भारतीय लीग के रांची रेज और चेनाइ यूनाइटेड एफसी के संयुक्त मालिक हैं, जो भारतीय सुपर लीग में शामिल हैं।","वह भारतीय लीग के रांची रेज और चेनाइ यूनाइटेड एफसी के संयुक्त मालिक हैं, जो भारतीय सुपर लीग में शामिल हैं।",5.295373295474883,0.7058433890342712,0.6618002653121948,5.295373295474883,0.7058430314064026,0.6618008613586426
7,"In India, the concerned authority is the Department of Shipping, in the Ministry of Shipping, Road Transport and Highways, which has been entrusted with the responsibility of formulating and implementing policies and programmes on port sector.","भारत में नौवहन विभाग, संबंधित प्राधिकरण है जो नौवहन सड़क परिवहन और राजमार्ग मंत्रालय में है जिसको पत्तन क्षेत्रक संबंधी नीतियां और कार्यक्रत बनाने एवं उनका क्रियान्वयन करने का कार्य सौंपा गया है।",,,,,,,,
8,"The entire executive unanimously agreed that it is a historic step, Nirmala Sitharaman, Minister of State (Independent Charge) for Commerce and Industries, told the media on the second day of the Bharatiya Janata Party National Executive meet here.","केंद्रीय वाणिज्य एवं उद्योग मंत्री निर्मला सीतारमण ने नई दिल्ली में भारतीय जनता पार्टी की राष्ट्रीय कार्यकारिणी की बैठक के दूसरे दिन मीडिया से कहा, “पूरी कार्यकारिणी इस बात से सहमत है कि यह एक ऐतिहासिक कदम है।","पूरे निर्वाचन एकमत से यह एक ऐतिहासिक चरण है, निर्मला सिथारमन, व्यापार एवं उद्योग के लिए स्वतंत्र दखल लेने वाले मंत्री, यहां यहां भारतीय जनता पार्टी के राष्ट्रीय निर्वाचन सभा के दूसरे दिन मीडिया को बताया।","पूरे निर्वाचन निकाय एकमत से यह एक ऐतिहासिक चरण है, निर्मला सिथारमन, व्यापार एवं उद्योग के लिए स्वतंत्र दखल लेने वाले मंत्री, यहां भारतीय जनता पार्टी के राष्ट्रीय निर्वाचन सभा के दूसरे दिन मीडिया को बताया।",12.840797217194872,0.5494385361671448,0.5643782615661621,12.840797217194872,0.579397976398468,0.5547464489936829
9,This soul-stirring video is a result of the Manuvadi thought.,ये रूह कंपा देने वाला वीडियो मनुवादी सोच का नतीजा है।,यह आत्माजागरणकारी वीडियो मनुवादी विचार के परिणाम है।,यह आत्माजागरण कारी वीडियो मनुवादी विचार के परिणाम है।,8.400788786839632,0.7788558602333069,0.7421454191207886,8.449917822620138,0.7887688875198364,0.7352168560028076
10,So naturally it has become impossible in the absence of credible data and information to compare the price of a Rafale jet with and without the cost of technology transfer embedded in it,इसलिए स्वाभाविक तौर पर- विश्वसनीय आंकड़ों और सूचना की गैरमौजूदगी में- टेक्नोलॉजी ट्रांसफर की कीमत के साथ या उसके बिना प्रति रफाल जेट की कीमत में तुलना करना नामुमकिन हो गया है,"इस प्रकार, विश्वास जननी डेटा और जानकारी के अभाव में, राफ़ेल जेट के तकनीकी ट्रांसफर की लागत के साथ और बिना उसके शामिल करे उसके मूल्य की तुलना करना असंभव हो गया है।","इस प्रकार, प्रामाणिक डेटा और जानकारी के अभाव में, टेक्नोलॉजी ट्रांसफर की लागत के बिना उसके मूल्य की तुलना करना असंभव हो गया है।",5.072144556470105,0.7058982849121094,0.6228274703025818,7.0573672832420895,0.7391789555549622,0.29975926876068115
