index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"The life of the world is nothing but play and diversion, and the abode of the Hereafter is surely better for those who are Godwary. Do you not exercise your reason?",உலக வாழ்க்கை வீணும் விளையாட்டுமேயன்றி வேறில்லை பயபக்தியுடையவர்களுக்கு நிச்சயமாக மறுமை வீடே மிகவும் மேலானதாகும். நீங்கள் இதைப் புரிந்து கொள்ள வேண்டாமா?,"உலகத்தின் வாழ்வு தான் கொடுமை மற்றும் விளையாட்டு ஆகும், மற்றும் பின்னர் வாழ்வின் அடையாளம் அனைவருக்கும் சிறிது முன்னால் உள்ளது. உங்களுக்கு தெளிவு உண்டா?","உலகத்தின் வாழ்வு தான் விளையாட்டு மற்றும் துரீந்து ஆகும், மற்றும் பின்னர் வாழ்வின் அடையாளம் அனைவருக்கும் சிறிது முன்னால் உள்ளது. உங்களுக்கு தெளிவு உண்டா?",0.0,0.641758143901825,0.2838729321956634,0.0,0.5710136890411377,0.2759273052215576
1,MS Dhoni is one of the best review takers in the world cricket.,எம். எஸ். தோனி உலகின் மிகச்சிறந்த கிரிக்கெட் வீரர்களில் ஒருவர்.,மாஸ் டிஹோனி உலகின் மிகவும் முக்கியமான கண்டுபிடிப்பாளர்களில் ஒன்று.,மாஸ் டிஹோனி உலகின் மிகச் சிறந்த விமர்சகர்களில் ஒன்று.,5.693025330278465,0.7203308939933777,0.2027536928653717,5.693025330278465,0.805784285068512,0.40657132863998413
2,Former Australia skipper Ricky Ponting.,ஆஸ்திரேலிய அணியின் முன்னாள் கேப்டன் ரிக்கி பாண்டிங்.,முன்னாள் ஆஸ்திரேலியா தலைமை வீரர் ரிக்கி பாங்டிங்.,,9.652434877402245,0.9273748993873596,0.8747393488883972,,,
3,"Chakrasnanam event during Annual brahmotsavams, Vaikunta Dwadasi, Rathasapthami will be held in the mukha mandapa of Varahswamy Temple.","வராகசுவாமி கோயிலின் முக மண்டபத்தில் வருடாந்திர பிரம்மோத்சவங்கள், வைகுண்டஏகாதேசி, ரதசப்தமி ஆகியவற்றின் போது சக்ரஸ்னம் நிகழ்வு நடைபெறும்.","சக்ரச்சனம் விபூதி விழாக்களில் வைகுந்தன் துணை தினம், ரத்தச்சப்தி தினம் வாராஹஸ்வாமி கோவிலின் முகம் மாண்டபத்தில் நடக்கும் என்பது தெரிவிக்கப்பட்டுள்ளது.","சக்ரச்சனம் வாராஹஸ்வாமி கோவிலின் வைகுந்தன் துணை தினம், ரத்தச்சப்தி தினம் நடக்கும் என்பது தெரிவிக்கப்பட்டுள்ளது.",0.0,0.7717052698135376,0.710322916507721,0.0,0.6932922005653381,0.35642439126968384
4,The Union Cabinet chaired by the Prime Minister Shri Narendra Modi has approved the Memorandum of Understanding (MoU) between India and Maldives on Training and Capacity-Building Programme for Maldivian Judicial Officers in India.,"இந்தியாவில் மாலத்தீவுகளின் நீதித்துறை அதிகாரிகளுக்கு திறன் கட்டமைப்பு பயிற்சி அளிப்பதற்காக இந்தியாவுக்கும், மாலத்தீவுகளுக்கும் இடையே கையெழுத்தான புரிந்துணர்வு ஒப்பந்தத்திற்கு பிரதமர் திரு நரேந்திர மோடி தலைமையில் நடைபெற்ற மத்திய அமைச்சரவை ஒப்புதல் வழங்கியுள்ளது.","இந்தியா மற்றும் மலேசியா இடையே உள்ள தகுதி மேம்படுத்தும் திட்டத்திற்கான ஒப்பந்தம் (MoU) அனுமதிக்கப்பட்டுள்ளது, இது இந்தியாவில் மலேசிய நீதிமன்ற அதிகாரிகளுக்கான திட்டத்திற்கான தகுதி மேம்படுத்தும் நடவடிக்கைகளுக்கான ஒப்பந்தம் ஆகும்.","இந்தியா மற்றும் மலேசியா இடையே உள்ள தகுதி மேம்படுத்தும் திட்டத்திற்கான ஒப்பந்தம் (MoU) அனுமதிக்கப்பட்டுள்ளது, இது இந்தியாவில் மலேசிய நீதிமன்ற அதிகாரிகளுக்கான திட்டத்திற்கான தகுதி மேம்படுத்தும் நடவடிக்கைகளுக்கான ஒப்பந்தம் ஆகும்.",1.875533370859678,0.7778474688529968,0.3815126419067383,1.875533370859678,0.7778475880622864,0.3815123736858368
5,"Then, Gods worshipers on earth will stand before him in human perfection without the need of a heavenly priesthood.",இயேசு கிறிஸ்து ‘ தேவனும் பிதாவுமாயிருக்கிறவருக்கு ராஜ்யத்தை ஒப்புக்கொடுக்கும் ’ சமயம் வந்திருக்கும்.,,,,,,,,
6,"""""""The price is three times cheaper than the market rate.""""""",“சாதாரண விலையை விட மூன்று மடங்கு விலை ” என்றார் அவர்.,மூன்று மடங்கு குறைவான பொருளின் விலை வாடிக்கை விலையைப் போல்.,மூன்று மடங்கு குறைவான பொருளின் விலை வாடிக்கை விலையைப் போல்.,10.786826322527466,0.7330244183540344,0.2519920170307159,10.786826322527466,0.7330244183540344,0.2519921064376831
7,"Some 4,000 years later, Jesus Christ repeated this marital standard for all of his followers.","சுமார் 4,000 வருடங்களுக்குப்பின், திருமணத்தைப் பற்றிய இந்தத் தராதரத்தை இயேசு கிறிஸ்து தம்முடைய சீஷர்களுக்கு மீண்டும் எடுத்துரைத்தார்.",,,,,,,,
8,The court then remanded him to Parappana Agrahara central prison in Bengaluru.,"இதையடுத்து, பெங்களூரு பரப்பன அக்ரஹாரா மத்திய சிறையில் அவர்கள் அடைக்கப்பட்டனர்.",அந்த கோர்டு அவனை பரப்பானா அக்ராஹாரா தெருவில் பெங்களூருவில் அமைந்துள்ள மத்திய அறிவியல் கோர்டு சாலையில் திரும்ப அனுப்பியது.,அந்த கோர்டு அவனை பரப்பானா அக்ராஹாரா தெருவில் பெங்களூருவில் அமைந்துள்ள மத்திய கோர்டு சாலையில் திரும்ப அனுப்பியது.,2.839838722567789,0.7761406302452087,0.5216492414474487,3.0890553181566975,0.7832121253013611,0.5613861083984375
9,"Politics then, is it?","அடுத்து, அரசியல்தானா?","அந்த பொறுப்பு தான், தான் தான்?","அந்த பொறுப்பு தான், தான் தான்?",0.0,0.5434651970863342,0.1035242602229118,0.0,0.5434649586677551,0.10352471470832825
