index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"Of this, 10 people succumbed to the injuries.",అందులో 10 మంది తీవ్రంగా గాయపడ్డారు.,ఈ విషయంలో 10 మంది పీడనం వల్ల మరణించారు.,ఈ సంఘటనలో 10 మంది పీడనం వల్ల మరణించారు,13.134549472120788,0.8231121301651001,0.596298098564148,13.134549472120788,0.8547232747077942,0.611293375492096
1,The real knowledge is to know oneself and the inter personal person in himself,సత్యమైన జ్ఞానము ఆత్మ జ్ఞానమే అంటే తనను తాను తెలుసుకోవడమే తనలోని అంతరాత్మను గురించి తెలుసుకోవడమే.,నిజమైన విద్య స్వంత తెలుసుకోవడం మరియు స్వంత పరస్పర సంబంధాలను తెలుసుకోవడం అని ఉంటుంది,నిజమైన విద్య స్వంత తెలుసుకోవడం మరియు స్వంత సంబంధాలను తెలుసుకోవడం అని ఉంటుంది,0.0,0.7723390460014343,0.5425312519073486,0.0,0.7687751650810242,0.5275301337242126
2,"PM Modi, along with students from across the country, had gathered to witness the landing of Chandrayaan-2 lander on the surface of the moon at the ISRO Centre in Bengaluru.",బెంగుళూరులోని ఇస్రో సెంటర్ నుండి ప్రధాని నరేంద్రమోడీతో పాటు దేశ వ్యాప్తంగా ఎంపిక చేయబడిన విద్యార్ధులు చంద్రయాన్-2 ను ప్రత్యక్షంగా వీక్షించారు.,,,,,,,,
3,"If they get the answer right, they get all the money.","వాటి ఉచ్చారణ సరిగా ఉండకపోయినా, అందరూ వాటిని మెచ్చుకొంటారు.","అవి సమాధానం తప్పనిస్తే, అందుకు అన్ని మొత్తం వచ్చింది.","వారు సరైన సమాధానం తీసుకున్నారు, అందుకు అన్ని మొత్తం సంపాదించారు",0.0,0.4471247494220733,0.3931304216384887,0.0,0.6916676163673401,0.49158602952957153
4,They didnt say sorry to one another.,ఒకరిపై ఒకరు పగ పెంచుకోలేదు.,వారు ఒక మాట కూడా క్షమించలేదు.,వారు ఒక మాట కూడా అంగీకరించలేదు,0.0,0.6290612816810608,0.5130908489227295,0.0,0.6704431176185608,0.3578037917613983
5,Who wants them?,అవి ఎవరిక్కావాలి?,ఎవరు వారు కోరుతున్నారు?,ఎవరు కోరుతున్నారు?,0.0,0.7325273156166077,0.52900230884552,0.0,0.7834612727165222,0.6025182604789734
6,"For further information, please contact your local authorized BMW Motorrad Dealer.",మరింత సమాచారానికి దయచేసిన స్థానిక BMW ఆథరైజ్డ్ డీలర్‌ను సంప్రదించండి.,"అంతర్గత సమాచారం కోసం, మీ స్థలంలోని అంచనా బ్మ్యూ మోటార్రాడ్ డీయలర్ ను సంప్రదించండి.","అద్భుత సమాచారం కోసం, మీ స్థలంలోని అంచనా బ్మ్యూ మోటార్రాడ్ డీయలర్ ను సంప్రదించండి.",3.747776736677921,0.7263128161430359,0.5427548885345459,3.7477767366779213,0.7014111876487732,0.5415512323379517
7,"The book series was published by Little, Brown and Company, a subsidiary of the Hachette Group.","హచేట్ బుక్ గ్రూప్లో లిటిల్, బ్రౌన్ అండ్ కంపెనీ మరియు ఆర్బిట్ బుక్స్ ఉన్నాయి.","బుక్ సీరీస్ లు లీట్ బ్రౌన్ అండ్ కంపెనీ ద్వారా ప్రసిద్ధి చెందిన, హాచెట్టే గ్రూప్ యొక్క ఒక అంతర్గత సంస్థ అయిన వారి ద్వారా ప్రసిద్ధి చెందినది.","బుక్ సీరీస్లు లీట్ బ్రౌన్ అండ్ కంపెనీ ద్వారా ప్రసిద్ధి చెందిన, హాచెట్టే గ్రూప్ యొక్క ఒక అంతర్గత సంస్థ అయిన వారి ద్వారా ప్రసిద్ధి చెందినది.",7.264339766175722,0.6753199696540833,0.466227650642395,7.658412276041004,0.6730837821960449,0.4605623185634613
8,Life was not always a bed of roses.,‘‘జీవితం ఎప్పుడూ పూలపాన్పు మాదిరిగానే ఉండదు.,జీవితం అంతకు ముందు రోజుల కొండలు కాలేదు,,0.0,0.4642769992351532,0.3099318742752075,,,
9,"However, some players remain unconvinced.",అయితే కొందరు యువ ఆటగాళ్లకు నిరాశ తప్పలేదు.,"అయితే, కొందరు ఆటగాడులు సంతోషం లేకుండా ఉంటారు.","అయితే, కొందరు ఆటగాడులు అంగీకరించకుండా ఉంటారు.",8.116697886877475,0.7537102103233337,0.5746447443962097,8.745825313180626,0.8036731481552124,0.6038010716438293
