index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"He was a sneak and a thief, a mischief-maker, a fomenter of trouble; and irate squaws told him to his face, the while he eyed them alert and ready to dodge any quick-flung missile, that he was a wolf and worthless and bound to come to an evil end.",他是个贼，一个捣蛋鬼，一个挑起事端的人；愤怒的印第安妇女当面斥责他，说他像狼一样，一无是处，注定不会有好下场，而他则警觉地盯着她们，随时准备躲避她们可能投掷过来的任何东西。,他是个骗子，是个小偷，是个制造麻烦的人；愤怒的印第安女人当面告诉他， while 他警惕地注视着她们，随时准备躲避任何飞来的投掷物，说他是狼，毫无价值，注定会招致恶果。,他是个骗子，是个小偷，是个制造麻烦的人；愤怒的印第安女人当面告诉他，他警惕地注视着她们，随时准备躲避任何飞来的投掷物，说他是狼，毫无价值，注定会招致恶果。,28.50599721861993,0.7385128140449524,0.5232698917388916,28.473004074400297,0.7565221190452576,0.5150244235992432
1,"Your indifference is half affectation, and a good stirring up would prove it."" ""Stir away, it won't hurt me and it may amuse you, as the big man said when his little wife beat him.",你的冷漠一半是装出来的，好好激怒你就能证明这一点。”“尽管激怒我吧，不会伤到我，反而可能让你觉得有趣，正如那个大个子所说，当他的小妻子打他的时候。,"你的冷漠有一半是做作，一个适当的刺激就能证明这一点。""去搅一搅吧，对我没伤害，也许会让你觉得有趣，就像那位大人物说的，当他的小妻子打他时那样。""","你的冷漠有一半是假装，一个恰当的刺激就能证明这一点。""去搅一搅吧，对我没伤害，也许会让你觉得有趣，就像那位大人物说的，当他的小妻子打他时那样。""",36.0771672608165,0.800780177116394,0.5353280305862427,36.26755470063811,0.802161455154419,0.5398634076118469
2,"Eat less, and leap more, I say; it is meat, drink, and cloth to us.",吃得少，跳得多，我说；这些对我们来说就是生活的必需品。,我主张少吃点，多跳点，因为肉、酒和衣服对我们来说都是必需品。,我说少食，多跳，因为肉、酒和布对我们来说都是必需品。,22.824395969553866,0.7608237266540527,0.6591675281524658,26.42352777710883,0.749992311000824,0.5904961228370667
3,"This it was, more than any thing else, that roused such a tempest in my soul.",这比任何事情都更激起了我心灵的风暴。,这就是一切，比任何其他事情更能激起我灵魂中的风暴。,这正是一切，比任何其他事情更能激起我灵魂的风暴。,17.94742704535724,0.903314173221588,0.6722777485847473,18.747025716022478,0.8907781839370728,0.6120981574058533
4,"Spenlow, more like Punch than I had ever seen him, as he energetically struck one hand upon the other--I could not help noticing that even in my despair; 'that YOU Will NOT talk to me of engagements, Mr.",斯潘洛，比以往任何时候都更像潘趣，他精力充沛地拍打双手——即便在我绝望之时，我也忍不住注意到了这一点；‘你不会和我谈论婚约的事，先生。',斯彭洛，他看起来更像是拳击手而不是我以前见过的任何一个人，他热情地用一只手拍打另一只手——即使在我绝望的时候，我也无法不注意到这一点：“你绝不会跟我谈婚事，斯潘洛先生。”,斯彭洛，他更像拳击手而不是我以前见过的任何人，他用一只手拍打另一只手——即使在我绝望的时候，我也无法不注意到这一点：“你绝不会跟我谈婚约，斯潘洛先生。”,14.366303837651548,0.7834380865097046,0.557677149772644,16.013965849020728,0.7617171406745911,0.5508469343185425
5,He said he'd cowhide me till I was black and blue if I didn't raise some money for him.,他说，若不替他筹到钱，便要用鞭子将我打得遍体鳞伤。,他说如果我不为他筹钱，就会用牛皮鞭抽我，直到我浑身是伤，青一块紫一块。,他说如果我不为他筹钱，就会用牛皮抽我，直到我浑身受伤，青一块紫一块。,4.52102705480088,0.7739191651344299,0.7544925212860107,4.574751653008468,0.770125150680542,0.7207643389701843
6,"If ever a girl looked as if she had been made of roses, that girl was Hetty in her Sunday hat and frock.",若说有哪个女孩仿佛是由玫瑰雕琢而成，那便是海蒂，她头戴周日的帽子，身着周日的裙子。,如果有一个女孩看起来像是由玫瑰制成的，那女孩就是赫蒂，她戴着星期日的帽子和连衣裙时的样子。,如果有一个女孩看起来像是由玫瑰制成的，那女孩就是赫蒂，她穿着星期日的帽子和连衣裙的样子。,17.812705640334524,0.7966645956039429,0.7134232521057129,18.046993572382384,0.7595804333686829,0.6722276210784912
7,"O, then the earth shook to see the heavens on fire, And not in fear of your nativity.",哦，那时大地震颤，天际烈焰腾空，并非因你的降世而生惧。,哦，然后大地为之震颤，目睹天穹燃起火焰，却并非因你出生而恐惧。,哦，随后大地为之震颤，目睹天穹燃起火焰，却并非因你的诞生而畏惧。,15.46540124980858,0.7980714440345764,0.653969943523407,19.95325685322912,0.8326579928398132,0.6756947040557861
8,"Then a wave of warmth came over him as he thought how near he now stood to the bright-eyed vivacious girl with the broad forehead and pile of dark hair above it; the girl with the kindling glance, daringly soft at times--something like that of the girls he had seen in engravings from paintings of the Spanish school.",随后，一股暖流涌上心头，想到自己如今与那位眼睛明亮、活泼开朗的女孩如此接近，她那宽阔的前额上覆着一缕缕黑发；这位女孩的目光时而大胆，时而温柔——就像他在西班牙画派的版画中见过的女孩一样。,,,,,,,,
9,"Before that time, she knew, a hundred generations of Carols will aspire and go down in tragedy devoid of palls and solemn chanting, the humdrum inevitable tragedy of struggle against inertia.",在那之前，她知道，一百代的卡罗尔们将渴望并陷入没有棺材上的装饰和庄严吟唱的悲剧，这种单调而不可避免的斗争悲剧，是与停滞不前的力量抗争。,在此之前，她知道，百代 Carol 们都会奋起，陷入没有哀悼和庄重吟唱的悲剧，那是与惰性抗争的平凡不可避免的悲剧。,在此之前，她知道，百代Carol都将渴望，经历没有哀悼与庄重吟唱的悲剧，那正是与惰性抗争的平凡而不可避免的悲剧。,27.61634778882764,0.7135985493659973,0.499175488948822,27.7618057840769,0.7219892740249634,0.5010864734649658
