index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,Diego Cocca wird neuer Nationaltrainer von Mexiko,Diego Cocca will become the new national team trainer for Mexico,Diego Cocca becomes the new national coach of Mexico,Diego Cocca becomes the new national coach of Mexico,18.70274255449444,0.9239252209663392,0.8506433963775635,18.70274255449444,0.9239252209663391,0.8506435751914978
1,"Im Sommer 2026 richtet Mexiko gemeinsam mit den USA und Kanada die WM mit dann erstmals 48 Mannschaften aus. Cocca tritt die Nachfolge von Gerardo Martino an, dessen Vertrag nach dem frühen WM-Aus in Katar nicht verlängert wurde. Der 50-Jährige zählte bis vor wenigen Tagen nicht zu den Favoriten für den Posten. Er hatte erst im November als Coach des mexikanischen Clubs Tigres übernommen. Seine überraschende Berufung zum Nationaltrainer löste Ärger im Verein aus.","In the summer of 2026, Mexico will host the World Cup together with the USA and Canada, which will include 48 teams for the first time. Cocca takes over from Gerardo Martino, whose contract was not extended after the premature World Cup exit in Qatar. Up until a few days ago, the 50-year-old was not considered a favorite for the position. He had just taken over as a coach for the Mexican Tigres Club in November. His surprising appointment as national team trainer sparked anger among the team.","In 2026, Mexico will jointly host the World Cup with the USA and Canada, featuring for the first time 48 teams. Cocca takes over from Gerardo Martino, whose contract was not extended after the early exit in Qatar. The 50-year-old was not considered a favorite for the position until recently. He had only taken over as coach of the Mexican club Tigres in November. His unexpected appointment as national team coach caused controversy within the club.",,49.225182134658574,0.8340634703636169,0.6822960376739502,,,
2,Geesthacht: Neue Beetschilder sollen zum Nachpflanzen animieren,Geesthacht: New bed signs intended to encourage replanting,Geesthacht: New beet growers should encourage replanting,Geesthacht: New beet growers are to encourage replanting,22.81136035432961,0.7965056300163269,0.2979345619678497,29.84745896009822,0.7407391667366028,0.2815399169921875
3,"Franko Stein (FD Umwelt, links) und Friedhelm Ringe (Nabu) stellen die Pflanzenschilder in den Beeten der Fußgängerzone auf.","Franko Stein (Environmental Services, left) and Friedhelm Ringe (Nature and Biodiversity Conservation Union) place the plant signs in the beds in the pedestrian zone.","Franko Stein (FD Umwelt, left) and Friedhelm Ringe (Nabu) set up the plant signs in the flower beds of the pedestrian zone.","Franko Stein (FD Umwelt, left) and Friedhelm Ringe (Nabu) place the plant signs in the beds of the pedestrian zone.",43.8854440709616,0.7493889331817627,0.7354680895805359,53.75615049719469,0.7524421811103821,0.6975433230400085
4,"Zur Aktion ""Geesthacht blüht auf"" gehört auch die Information darüber, was dort gerade blüht - aktuell in den Farben Weiß und Rosa.","The ""Geesthacht in bloom"" campaign also includes information on what is currently in bloom – currently in the colors of white and pink.","The action ""Geesthacht blüht auf"" also includes information about what is currently blooming there - currently in white and pink colors.","The event ""Geesthacht blüht auf"" also includes information about what is currently blooming there - currently in white and pink colors.",15.47287694787586,0.8715770840644836,0.7689418196678162,15.472876947875859,0.889184296131134,0.7591395378112793
5,"Geesthacht. ""Geesthacht blüht auf"" lautet eine Aktion des Nabu in Kooperation mit der Stadtverwaltung. Unter Mitwirkung von vielen Freiwilligen von Vereinen, Schulen, Kindertagesstätten, Unternehmen und Institutionen wurden seit 2015 Tausende von Blumenzwiebeln und Pflanzen in die Erde gebracht. Ziel: Im Geesthachter Stadtgebiet sollen weitflächig Blühinseln entstehen, auf denen Insekten zu jeder Zeit Nahrung finden. ""Bei günstiger Wetterlage fliegen die Bienen schon im Januar aus, um Nahrung zu suchen"", sagt Friedhelm Ringe vom Geesthachter Nabu. Er hat selbst Bienenstöcke auf dem Grundstück.","Geesthacht. ""Geesthacht in bloom"" is the name of the campaign run by the Nature and Biodiversity Conservation Union in cooperation with the city administration. Since 2015, thousands of flower bulbs and plants have been planted with the assistance of numerous volunteers from volunteer associations, schools, daycare centers, businesses, and institutions. The goal: the creation of flower islands across large areas of Geesthacht's urban area to offer insects nourishment at all times. ""When the weather is good, bees will emerge in search of food as early as January,"" says Friedhelm Ringe from the Nature and Biodiversity Conservation Union in Geesthacht. He personally has beehives on the property.","Geesthacht. ""Geesthacht blooms"" is an action of Nabu in cooperation with the city administration. With the participation of many volunteers from associations, schools, daycare centers, companies, and institutions, thousands of bulb seeds and plants have been planted in the earth since 2015. Goal: In the Geesthacht city area, large areas of flowering islands should be created, on which insects can find food at any time. ""With favorable weather conditions, the bees already fly out in January to search for food,"" says Friedhelm Ringe from the Nabu of Geesthacht. He has his own beehives on the property.","Geesthacht. ""Geesthacht blooms"" is an initiative of Nabu in cooperation with the city administration. With the participation of many volunteers from associations, schools, daycare centers, companies, and institutions, thousands of bulb plants and plants have been planted in the earth since 2015. Goal: In the Geesthacht city area, large areas of flowering islands should be created, on which insects can find food at any time. ""With favorable weather conditions, the bees already fly out in January to search for food,"" says Friedhelm Ringe from the Nabu of Geesthacht. He has his own beehives on the property.",28.74390991046072,0.7960634827613831,0.6866089105606079,28.743909910460722,0.7779306769371033,0.6855048537254333
6,"Damit das Unterfangen nicht nur eine Aktion von Naturschützern und dem Fachdienst Umwelt der Stadt bleibt, sondern bis in die privaten Gärten hinein weite Kreise zieht, werden immer wieder erklärende Tafeln zu den Pflanzen gestellt. Etwa 50 Schilder sind es bis jetzt. Passanten sollen sich auf diese Weise informieren können, was hier gerade so schön blüht. Die Hoffnung ist, dass Hobbygärtner zu Hause gezielt nachpflanzen.","Explanatory plaques about the plants are put in place to ensure that the endeavor gains enough momentum to impact private gardens, instead of remaining a campaign limited to environmental activists and the municipal specialized environmental services. There are approximately 50 signs to date. This way, passers-by can learn about what beautiful plants are currently in bloom. The hope is for hobby gardeners to specifically plant them at home.","So that this endeavor is not just an action of environmentalists and the city's environmental department, but also reaches into private gardens, explanatory signs about the plants are placed repeatedly. There are now about 50 signs. Pedestrians should be able to inform themselves this way about what is currently blooming here. The hope is that hobby gardeners will specifically replant them at home.","So that this endeavor is not just an action of environmentalists and the city's environmental department, but also extends into private gardens, explanatory signs about the plants are placed repeatedly. There are now about 50 signs. Pedestrians should be able to inform themselves this way about what is currently blooming here. The hope is that hobby gardeners will specifically replant them at home.",15.181130702943658,0.8099048733711243,0.6408172249794006,15.181130702943658,0.8107228875160217,0.6385281085968018
7,In der ersten Januarwoche war bereits Saisonstart bei der Wildhasel,Common hazel already came into season in the first week of January,The season started at Wildhasel in the first week of January.,The season start was at Wildhasel in the first week of January.,43.36189090348677,0.714076578617096,0.7237407565116882,39.553325358771794,0.6833199858665466,0.6785921454429626
8,"Jüngeren Datums sind Sträucher wie Winterduftheckenkirsche und Winterschneeball in den Beeten der Fußgängerzone. Sie stecken jetzt seit einem Jahr in der Erde der Kübel an der Bergedorer Straße, zeigen blätterlos gerade die ersten zarten Blüten in Weiß und Rosa und sind jüngst mit weiteren Schildern bedacht worden. ""Die Winterduftheckenkirsche ist ein sehr breitbuschiger Strauch und kann zwischen zwei Meter hoch und drei Meter breit werden"", ist dort unter weiteren Angaben etwa zum geeigneten Standort zu lesen.","Recently, shrubs such as winter honeysuckle and arrowwood have been placed in the beds in the pedestrian zone. They have been in the soil of the containers found on Bergedorer Straße for the past year, and although they do not yet have leaves, the first delicate white and pink blossoms have appeared, and were recently furnished with a new sign. ""The winter honeysuckle is a very broadly bushy shrub and may grow up to two meters tall and three meters wide,"" among other information, can be found on the sign, which has been put in a suitable location for reading.","Younger plants include winter-sweet hedge cherries and winter snowball in the flower beds of the pedestrian zone. They are now planted in the pots on Bergedorer Street for a year, showing their first delicate white and pink flowers without leaves, and have recently been marked with additional signs. ""The winter-sweet hedge cherry is a very wide-spreading shrub and can grow up to two meters high and three meters wide,"" is stated there along with other information about the suitable location.","Younger plants include winter-sweet hedge cherries and winter snowball in the flower beds of the pedestrian zone. They have been planted in the pots on Bergedorer Street for a year, showing their first delicate white and pink flowers without leaves, and have recently been marked with additional signs. ""The winter-sweet hedge cherry is a very wide-spreading shrub and can grow up to two meters high and three meters wide,"" is stated there along with other information about the suitable location.",20.84019172468273,0.7493225932121277,0.5890518426895142,23.00107854681061,0.759619414806366,0.6008189916610718
9,"Friedhelm Ringe betont, dass aber nicht nur die Beetpflanzen nun Blüten zeigen. In der ersten Januarwoche war bereits Saisonstart bei der Wildhasel. Sie blüht besonders üppig am Richtweg bei der Steigung, in der Gutenbergstraße, Wilhelm-Holert-Straße, Fahrendofer Weg und vielen Knicks.","Friedhelm Ringe emphasizes that not only the plants in the beds are now in bloom. Common hazel came into season during the first week of January. It is particularly abundantly in bloom on the steep hill on Richtweg, on Gutenbergstraße, Wilhelm-Holert-Straße, Fahrendofer Weg, and in numerous hedgerows.","Friedhelm Ringe emphasizes that not only the garden plants are now showing flowers. The first season start for the wild hazel was already in the first week of January. It blooms particularly abundantly along the Richtweg near the slope, in the Gutenbergstraße, Wilhelm-Holert-Straße, Fahrendofer Weg, and many bends.","Friedhelm Ringe emphasizes that not only the garden plants are now showing flowers. The first season start for the wild hazel was already in the first week of January. It blooms particularly abundantly along the Richtweg near the slope, in the Gutenbergstraße, Wilhelm-Holert-Straße, Fahrendofer Weg, and many turns.",42.67989167330728,0.781764566898346,0.637855052947998,42.679891673307274,0.765744149684906,0.6025469899177551
