index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,本文件按照 GB/T 1.1 一 202 久标准化工作导则第工部分:标准化文件的结构和起草规则的规定起惠。,"The rules in GB/T 1.1-202 are the establishment for this record, rules for Long-Term Standardization Work Segment II: Guidelines Record Structure and Composing Rules.","The document is prepared in accordance with the provisions of GB/T 1.1-2020 Standardization Work Guidelines, Part 1: Structure and Drafting Rules of Standardized Documents.","The document is prepared in accordance with the provisions of GB/T 1.1-2020 Standardization Work Guidelines, Part 1: Structure and Drafting Rules of Standardized Documents.",7.949790515880671,0.7834720015525818,0.6808111667633057,7.949790515880671,0.7834720015525818,0.6808112263679504
1,"本文件代替 GB 18030 一 2005 信息技术 ”中文编码字符集与 GB 18030 一 2005 相比,除结构调整和编辑性改动外,主要扩术变化如下:","This record upgrades the Chinese coded character set for ""Data Innovation"" in GB 18030-2005, with the special case of auxiliary adjustments and publication modifications, the vital specialized changes from GB 18030-2005 are as takes after:","This document replaces GB 18030-2005 ""Information technology - Chinese character encoding"". Compared to GB 18030-2005, the main technical changes are as follows, apart from structural adjustments and editorial modifications:","This document replaces GB 18030-2005 ""Information technology - Chinese character encoding"". Compared to GB 18030-2005, the main technical changes are as follows, excluding structural adjustments and editorial changes:",7.205979526108606,0.7826047539710999,0.7293518781661987,6.995714946061297,0.7788322567939758,0.7206743955612183
2,增加了本文件适用对象(见第 1 章)，,"The related objects of this record have been included (see Chapter 1),",The applicable objects of this document (see Chapter 1) have been added.,The applicable scope of this document (see Chapter 1) has been added.,37.0304683381906,0.8063564896583557,0.7683919668197632,30.130404892785695,0.7562040686607361,0.7289168834686279
3,"在双字节编码区更改了 10 个竖排标点和8 个汉字构件所对应的 GB/I 13000 代码位置,并其除了 6 个重复编码的汉字构件和 9 个重复编码的汉字( 见附录 D,2005 年版的附录A)，","The GB/I 13000 code areas for 10 vertical accentuation marks, 8 Chinese character components, 6 drearily coded Chinese character components, and 9 tediously coded Chinese characters are adjusted within the double-byte coding locale (see Reference section D, Reference section A of the 2005 version),","10 vertical punctuation marks and 8 Chinese character components in the double-byte encoding area have been modified, and the GB/I 13000 code positions corresponding to these have been changed. Additionally, 6 repeated Chinese character components and 9 repeated Chinese characters have been excluded (see Appendix D, Appendix A of the 2005 edition).","10 vertical punctuation marks and 8 Chinese character components in the double-byte encoding area have been modified, and the GB 13000 code positions corresponding to these have been changed. Additionally, 6 repeated Chinese character components and 9 repeated Chinese characters have been excluded (see Appendix D, Appendix A of the 2005 edition).",24.865101535596907,0.7271285653114319,0.7111693024635315,18.3756106049766,0.7262031435966492,0.6698347330093384
4,"在四字节编码区更改了18 个 GB/T 13000 代码位置(见附录 D,2005 年版的附录D);","Within the four-byte coding range, 18 GB/T 13000 code places have changed (see Reference section D, Reference section D of the 2005 version);","18 GB/T 13000 code points in the four-byte encoding area have been modified (see Appendix D, 2005 edition Appendix D);",18 GB/T 13000 code points in the four-byte encoding region have been modified (see Appendix D of the 2005 edition).,27.55424559869803,0.8214377164840698,0.7653539180755615,31.447160768560497,0.8403204679489136,0.7283740043640137
5,删除了附录 ”追加的汉字及部首/部件 “ 见 2005 年版的附录 〇 ，,"Appendix with more Chinese characters and radicals/parts removed from 2005 edition,","The appendix ""Additional Chinese characters and radicals/components"" has been deleted, see Appendix 0 of the 2005 edition.","The appendix ""Additional Chinese characters and radicals and components"" has been deleted, see Appendix 0 of the 2005 edition.",18.879521773374403,0.7336913347244263,0.6435727477073669,13.173313935288004,0.7041371464729309,0.624893307685852
6,"增加了实现的级别 "" (见第9草);",Addition of a degree of implementation (see Article 9);,"The implementation level has been added "" (see section 9 draft);","The implementation level has been added "" (see Section 9);",8.889175589171739,0.7788348197937012,0.670437216758728,15.133218633429316,0.8057307600975037,0.7355289459228516
7,增加了资料性附录 “通用规范汉字表 ; 议字的代码位置 “ 见附录刁。,"Appendix Diao, ""Table of General Normative Chinese Characters; Code Positions of Discussed Characters,"" has been added as an educational supplement.","An appendix ""General Normative Chinese Characters Table; Code Position of Characters"" has been added, see Appendix D.","An appendix ""General Normative Chinese Characters Table; Code Position of Characters"" has been added, see Appendix D.",22.950709025283427,0.7540667057037354,0.6675591468811035,22.950709025283427,0.7540668249130249,0.6675591468811035
8,请注意本文件的某些内容可能涉及专利。 本文件的发布机构不承担识别专利的责任。,Please be aware that this text may include references to patents in some places. This document's issuing agency disclaims any liability related to patent identification.,You are advised that some content in this document may involve patents. The issuing authority of this document does not assume responsibility for identifying patents.,You are advised that some content in this document may involve patents. The issuing authority of this document does not assume responsibility for identifying patents.,3.947149922547327,0.8301686644554138,0.7732450366020203,3.947149922547327,0.8301686644554138,0.7732452154159546
9,本文件由中华人民共和国工业和信息化部提出并归口。,The People's Republic of China's Ministry of Industry and Information Technology is responsible for the proposal and administration of this document.,The document was proposed and standardized by the Ministry of Industry and Information Technology of the People's Republic of China.,The document was proposed and submitted by the Ministry of Industry and Information Technology of the People's Republic of China.,43.20205214635634,0.8498921990394592,0.7197969555854797,43.20205214635634,0.8435738682746887,0.771034300327301
10,本文件及其所代替文件的历次版本发布情况为 :,The following describes the release status of earlier iterations of this document and the ones it replaces:,The release history of this document and the document it replaces is as follows:,The release record of this document and the document it has replaced is as follows:,26.50823155191419,0.8363099694252014,0.803777813911438,24.74477295896412,0.8144065141677856,0.7097049355506897
11,"一 -2000 年首次发布为 GB 18030 一 2000,2005 年第一次修订; 本次为第二次修订 。","First issued in 2005 under the name GB 18030-2000, 1-2000 is now in its second edition.","The first release was as GB 18030-2000, with the first revision in 2005; this is the second revision.","The first release was released as GB 18030-2000, with the first revision made in 2005; this is the second revision.",10.108901518669624,0.8332361578941345,0.7915472984313965,9.165852474742525,0.8252030611038208,0.7816740870475769
12,GB 18030 一 2022,GB 18030-2022,GB 18030-2022,GB 18030–2022,100.00000000000004,0.981195867061615,0.7764124870300293,49.99999999999999,0.9697401523590088,0.8022679686546326
13,信息扩术 ”中文编码字符集,Chinese CCC is an info expansion method,"Information Expansion ""Chinese Encoding Character Set ""","Information Expansion ""Chinese Encoding Character Set """,6.567274736060395,0.5505518317222595,0.639824390411377,6.567274736060395,0.5505518317222595,0.6398245692253113
14,1 本文件规定了信息技术用的中文图形字符及甚二进制编码的十六进制表示 。,The hexadecimal representation of Chinese graphic characters and even binary codes used in information technology are described in this document.,This document specifies Chinese graphic characters for information technology and their hexadecimal representation in binary code.,This document specifies Chinese graphic characters for information technology and their hexadecimal representation of binary code.,12.206379091281828,0.8342036604881287,0.6490616798400879,15.192864483578502,0.8292579054832458,0.667573094367981
15,本文件适用于中文和其他文字图形字符信息的处理、交换、存储、传给、显现 、输入和输出。,"The processing, exchange, storage, transmission, display, input, and output of Chinese and other graphic character information are covered by this document.","This document applies to the processing, exchange, storage, transmission, display, input, and output of information containing Chinese and other text graphics characters.","This document applies to the processing, exchange, storage, transmission, display, input, and output of information containing Chinese and other text and graphics characters.",61.34588734928764,0.8686619400978088,0.7232060432434082,59.19001855166901,0.8706836700439453,0.7462624311447144
16,"本文件适用于为具备中文和其他文字图形字符信息化处理及交换功能的技术类产品,包括但不限于以输入法、光学字符识别 (OCR)、编辑 校对、机融翻诺、语音合成、文字转写、乔能写作等为代表的软件产品 , 以及以计算机、通信终端设备、电子书阅读毅、学习机等为代表的便件产品 。","This document covers technical products that process and exchange information in Chinese and other characters, including OCR, editing, translation, speech synthesis, and computer and communication equipment.","This document applies to technical products with functions for the information processing and exchange of Chinese and other text graphics characters, including but not limited to software products represented by input methods, optical character recognition (OCR), editing and proofreading, machine translation, speech synthesis, text transcription, and intelligent writing, as well as portable products represented by computers, communication terminal devices, e-readers, and learning machines.","This document applies to technical products with functions for the information processing and exchange of Chinese and other text and graphical characters, including but not limited to software products represented by input methods, optical character recognition (OCR), editing and proofreading, machine translation, speech synthesis, text transcription, and intelligent writing, as well as portable products represented by computers, communication terminal devices, e-readers, and learning machines.",9.839491892434353,0.7734983563423157,0.6892301440238953,9.714122448294194,0.7771883606910706,0.6991746425628662
17,2 规泄性引用文件,2 Regulatory references,2 Referenced Documents,2 Normative Documents,27.516060407455225,0.8688972592353821,0.3466900587081909,27.516060407455225,0.7947759032249451,0.42919328808784485
18,下列文件中的内容通过文中的规范性引用而构成本文件必不可少的条款。,"By way of normative references in the text, the following documents' contents make up this document's core provisions.",The content of the following documents is essential to this document and is referenced normatively in the text.,The content of the following documents is essential to this document and is referenced normatively in the text.,12.335686717627182,0.7796748280525208,0.6636966466903687,12.335686717627182,0.7796747088432312,0.663696825504303
19,"其中, 注日期的引用文件,仅该日期对应的版本适用于本文件;不注日期的引用文件,其最新厂本(包括所有的修改单)适用于本文件。","Only the version that corresponds to the reference's date applies to this document for references that are dated; for references that are not dated, the most recent version (including any revisions) applies to this document.",The referenced documents with dates specified apply only to the version corresponding to that date; those without specified dates apply the latest edition (including all amendments) to this document.,Documents with dates specified apply only to the version corresponding to that date; documents without specified dates apply the latest edition (including all amendments) to this document.,9.139593403827329,0.8030703663825989,0.6685992479324341,8.855458847044694,0.8019893169403076,0.6016138195991516
20,GB/T 2312 一 1980 ”信息交换用汉字编码字符集 ”基本集,"Chinese character coded character set for information exchange, basic set, GB/T 2312-1980","GB/T 2312-1980 ""Information Exchange Chinese Character Encoding Character Set"" Basic Set","GB/T 2312-1980 ""Information Exchange Chinese Character Encoding Character Set Basic Set""",25.03446886053533,0.8230543732643127,0.6806315183639526,25.034468860535334,0.8113631010055542,0.6660134792327881
21,GB/I 11383 一 1989 信息 处理 ”信息交换用八位代码结构和编码规则,"Eight-bit code structure and coding guidelines for information sharing according to GB/I 11383-1989, ""Information processing""",GB/I 11383 1-1989 Information Processing - Code Structure and Coding Rules for Information Exchange,GB/I 11383 1-1989 Information Processing - Code Structure and Coding Rules for Information Exchange,18.94170406116676,0.8267030119895935,0.7285642623901367,18.94170406116676,0.8267030119895935,0.7285645008087158
22,GB/工 13000 信息技术通用多八位编码字符集(UCS),"Information technology universal multi-octet character set, GB/13000 (UCS)",GB/13000 Information Technology - Universal Character Set (UCS),GB/13000 Information Technology - Universal Multibyte Encoding Character Set (UCS),21.729783206186777,0.8164705634117126,0.6600725054740906,21.784658682446658,0.805582582950592,0.7167090177536011
23,3 术语和定义,3 Terms and Definitions,3 Terms and Definitions,3 Terms and Definitions,100.00000000000004,0.9836058020591736,0.839903712272644,100.00000000000004,0.9836058020591736,0.8399038910865784
24,下列本语和定义适用于本文件 。,This article uses the phrases and definitions listed below.,The following terms and definitions apply to this document.,The following terms and definitions apply to this document.,10.552670315936318,0.8354955911636353,0.8539927005767822,10.552670315936318,0.8354954123497009,0.8539927005767822
25,3.1 字符 character,3.1 Character character,3.1 Character,3.1 Character,60.653065971263366,0.9549142718315125,0.6562912464141846,60.653065971263366,0.9549142718315125,0.6562911868095398
26,供组织、控制或表示数据用的元素集合中的一个元素。,"a component of a group of components used to manage, represent, or organize data.","A element in a set of elements used for organizing, controlling, or representing data.","An element in a set of elements used for organizing, controlling, or representing data.",7.922250668634465,0.8972951173782349,0.8117494583129883,7.692375026049747,0.8969264030456543,0.8109670877456665
27,3.2 编码字符 coded character,3.2 Coded character coded character,3.2 Coded Character,3.2 Coded Character,51.34171190325922,0.8711968064308167,0.7875562906265259,51.341711903259224,0.8711970448493958,0.7875562906265259
28,字符 (3.1) 及其编码 示。,Characters (3.1) are displayed along with their encodings.,Character (3.1) and its encoding.,Character (3.1) and its encoding example,15.181939159382823,0.836300790309906,0.6514235734939575,14.128386352314104,0.8272944688796997,0.7097223997116089
29,3.3 用户自定区 private use area,3.3 User-defined area private use area,3.3 User-defined private use area,3.3 User-Defined Private Use Area,51.54486831107658,0.9583341479301452,0.6758214235305786,51.54486831107658,0.9200973510742188,0.6770463585853577
30,使用符合本文件的产品的使用者可以自行规定的区域。,a region that the user of a product that complies with this document may specify.,The user can specify certain areas when using products that comply with this document.,The user can define specific areas when using products compliant with this document.,12.94214832447352,0.7636720538139343,0.7378708720207214,12.060275498773779,0.7546838521957397,0.7407015562057495
31,3.4 字汇 repertoire,3.4 Vocabulary repertoire,3.4 Vocabulary repertoire,3.4 Vocabulary repertoire,100.00000000000004,0.9880924820899964,0.6664578914642334,100.00000000000004,0.9880924820899963,0.6664578318595886
32,用编码字符 (3.2) 集表示的一个指定的字符(3.1)集合 。,a coded character set (3.2) that represents a predetermined set of characters (3.1).,A specified character set represented by an encoding character set (3.2).,A specified character set represented by an encoding character set (3.2).,23.75786132082876,0.8607475757598877,0.7466127276420593,23.75786132082876,0.8607473373413086,0.746612548828125
33,3.5 保 区 reserved zone,3.5 Reserved zone,3.5 Reserved Zone,3.5 Reserved Area,100.00000000000004,0.9876357913017272,0.6005343198776245,55.03212081491043,0.9772809147834778,0.6380887031555176
34,留作未来本文件规定的区 域 。,Area set aside for this document's future provisions.,Reserve this area as specified in this document.,,9.080027618567454,0.6918840408325195,0.4511987566947937,,,
35,GB 18030 一 2022,GB 18030-2022,GB 18030-2022,GB 18030 一 2022,100.00000000000004,0.981195867061615,0.7764122486114502,15.97357760615681,0.9076361060142517,0.5524188280105591
36,4 字汇,4 Vocabulary,4 Vocabulary,4 Vocabulary,100.00000000000004,0.9832274317741394,0.7587375640869141,100.00000000000004,0.9832273721694946,0.7587377429008484
37,4.1 概述,4.1 General,4.1 Overview,4.1 Overview,49.99999999999999,0.9341333508491516,0.8209331035614014,49.99999999999999,0.9341333508491516,0.8209331631660461
38,本文件收录的字符以单字节、双字或四字节编码 。,"This file contains characters that are single-byte, double-word, or four-byte encoded.","The characters included in this document are encoded in single-byte, double-byte, or quadruple-byte formats.","The characters included in this document are encoded in single-byte, double-byte, or four-byte formats.",27.74870273560581,0.8866967558860779,0.7762047052383423,39.24259174695317,0.9003191590309143,0.7834044098854065
39,单字节部分收录了 GB/T 11383 一 1989 的 0x00~0x7F 全部 128 个字符 。,"The single-byte portion includes all 128 characters in GB/T 11383-1989, from 0x00 to 0x7F.",The single-byte section includes all 128 characters from 0x00 to 0x7F as specified in GB/T 11383-1989.,The single-byte section includes all 128 characters from 0x00 to 0x7F as specified in GB/T 11383-1989.,47.944251844302975,0.915355622768402,0.7466810345649719,47.944251844302975,0.9153556227684021,0.7466813325881958
40,4.3 双字节部分,4.3 Double-byte part,4.3 Double-byte section,4.3 Double-byte part,66.87403049764218,0.9490875005722046,0.5597973465919495,100.00000000000004,0.9854325652122498,0.5608571171760559
41,双字节部分收录了 GB/T 2312 一 1980 中的全部图形字符 GB/T 13000 中的CJK 统一汉字以及部分图形字符。,"All of the graphic characters in GB/T 2312-1980, CJK unified Chinese characters, and portions of the graphic characters in GB/T 13000 are included in the double-byte component.","The double-byte section includes all graphic characters from GB/T 2312-1980, CJK unified characters from GB/T 13000, as well as some graphic characters.","The double-byte character set includes all graphic characters from GB/T 2312-1980, CJK unified characters from GB/T 13000, as well as some graphic characters.",33.15165134955452,0.7621245980262756,0.6666843891143799,33.248179186092685,0.7344783544540405,0.6622257232666016
42,双字节部分的字符按照附录 A 的规定。,"In Appendix A, the characters in the double-byte section are listed.",The characters in the double-byte section are governed by the provisions of Appendix A.,The characters in the double-byte section are regulated by the provisions of Appendix A.,53.08492544859767,0.8459939956665039,0.6713631749153137,53.084925448597666,0.8528791666030884,0.6667062640190125
43,"其中,表意文字描述符的图形、代码位置和功能应符合附录 B 的规定 。","Among these, the Appendix B requirements must be followed for the graphics, code places, and functions of ideographic descriptors.","The graphical representation, code position, and function of the ideographic descriptor should comply with the specifications in Appendix B.","The graphical representation, code location, and function of the ideographic descriptor should comply with the specifications in Appendix B.",6.652868463306564,0.8333069086074829,0.7810974717140198,6.652868463306564,0.8346983790397644,0.78194260597229
44,注: GB/T 13000 对中国、日本、恩国、越南等国家和地区使用的汉字统一编码。,"Note: The standard Chinese character encoding used in China, Japan, Taiwan, Vietnam, and other nations and regions is called GB/T 13000.","Note: GB/T 13000 unifies the encoding of Chinese characters used in China, Japan, Korea, Vietnam, and other countries and regions.","Note: GB/T 13000 unifies the encoding of Chinese characters used in China, Japan, Korea, Vietnam, and other countries and regions.",38.60973950960897,0.8558956980705261,0.756459653377533,38.60973950960897,0.8558958768844604,0.756459653377533
45,"具备独有抽象字形的汉字,赋予单独的代码位置;来源不同而抽象字形相同的汉字, 则赋予共用的代码位置。","Chinese characters with distinctive abstract glyphs are given their own code positions, while characters with the same abstract glyph but from various sources are given a similar code position.",Chinese characters with unique abstract shapes are assigned separate code positions; Chinese characters from different sources that share the same abstract shape are assigned shared code positions.,Chinese characters with unique abstract character shapes are assigned separate code positions; Chinese characters from different sources that share the same abstract character shape are assigned shared code positions.,10.158927660648748,0.8098241686820984,0.7541234493255615,10.14524997386625,0.8222947120666504,0.7560071349143982
46,"经过编码的汉字称为CJK 统一汉字 CCJK Unified Ideographs,其中 CJK 表示中国、日本、韩国。","CJK stands for China, Japan, and Korea, and the encoded Chinese characters are referred to as CJK unified Chinese characters or CCJK Unified Ideographs.","CJK unified ideographs refer to Chinese characters that have been encoded. CJK stands for China, Japan, and Korea.","CJK Unified Ideographs refer to encoded Chinese characters. CJK stands for China, Japan, and Korea.",35.01244032154354,0.8453909158706665,0.7792543172836304,35.46914011208647,0.8480436205863953,0.7423885464668274
47,4.4 四字节部分,4.4 Four-byte part,4.4 Four-Byte Section,4.4 Four-Byte Part,66.87403049764218,0.90081787109375,0.7852755784988403,100.00000000000004,0.9096840023994446,0.7836223244667053
48,四字节部分收录了上述双字节字符之外的 GB/T 13000 中的 66 个CJK统一汉字(9FA6 一 9FEF，不包括 9FB4~9FBB 的8个字符)、CJK 统一汉字扩充 A、CJK 统一汉字扩充 BCJK 统一汉字扩充 C、 CJK 统一汉字扩充 DCJK 统一汉字扩充下 .CJK 统一汉字扩充 F 和已经 在 GB/ 工 13000 中编码的少数民族文字的字符。,"The text lists various Chinese characters in different standards, including GB/T 13000, .CJK unified character extensions A and C/D, and expansions.","The four-byte section includes 66 CJK Unified Ideographs from GB/T 13000 (9FA6 to 9FEF, excluding the 8 characters from 9FB4 to 9FBB), CJK Unified Ideographs Extension A, CJK Unified Ideographs Extension B, CJK Unified Ideographs Extension C, CJK Unified Ideographs Extension D, CJK Unified Ideographs Extension E, CJK Unified Ideographs Extension F, and characters of minority languages that have already been encoded in GB/T 13000.","The four-byte section includes 66 CJK Unified Ideographs from GB/T 13000 (9FA6–9FEF, excluding 9FB4–9FBB), CJK Unified Ideographs Extensions A–F, and characters of minority languages already encoded in GB/T 13000.",4.754264797498568,0.6181856989860535,0.4631056785583496,9.194664155364935,0.661855161190033,0.4333431124687195
49,四字节部分的字符按照附录 C 的规定 。,The characters in the four-byte section adhere to Appendix C's rules.,The characters in the four-byte part are governed by the provisions of Appendix C.,The characters in the four-byte section are subject to the provisions of Appendix C.,39.56716729452429,0.8903393149375916,0.7005252242088318,47.386111527486165,0.9046490788459778,0.6784707307815552
50,5 总体结构,5 Overall structure,Overall Structure,5. Overall Structure,60.653065971263366,0.8526142239570618,0.7348138093948364,35.35533905932737,0.9170387387275696,0.8406776785850525
51,"正文中凡数字前标有 0x 的表示采用十六进制,未标有 0x 的表示采用十进制。","The text uses hexadecimal notation for integers marked with a 0x, whereas decimal notation is used for values without a 0x.","The numbers in the main text that are prefixed with 0x are in hexadecimal format, while those without the 0x prefix are in decimal format.","In the text, numbers marked with 0x are in hexadecimal format, while those without the 0x prefix are in decimal format.",2.467930446676354,0.8029963374137878,0.7026617527008057,5.730439214693395,0.8237254023551941,0.6852555871009827
52,"附录中凡编码的表示均采用十六进制,其他数字的表示均采用十进制。","The appendix's codes are all expressed in hexadecimal, while decimal is used for all other values.","The representation of codes in the appendix is in hexadecimal, while other numbers are in decimal.","The representation of codes in the appendix is in hexadecimal, while other numbers are in decimal.",17.01491166630342,0.8285831809043884,0.6735385060310364,17.01491166630342,0.828583300113678,0.6735385060310364
53,"单字节部分采用 GB/T 11383 一 1989 的编码结构,使 用 0x00~0x7F 码位。",The single-byte portion uses the GB/T 11383-1989 encoding scheme and the code points 0x00–0x7F.,"The single-byte part uses the encoding structure specified in GB/T 11383-1989, using code positions 0x00 to 0x7F.","The single-byte section uses the encoding structure specified in GB/T 11383-1989, using code range 0x00 to 0x7F.",24.1926193932598,0.8907794952392578,0.7319349050521851,24.192619393259797,0.891075611114502,0.7334562540054321
54,"双字贡部分采用两个八位二进制位串表示一个字符,其首字节码位从 0x81 一 0xFE, 尾字节码位分别是 0x40 一 0x7E 和 0x80 一 0xFE。","1st byte: 0x81-0xFE, last byte: 0x40-0x7E, 0x80-0xFE double-word component uses two 8-bit binary strings for each letter.","The double-byte GB part uses two eight-bit binary strings to represent a character. The first byte code range is from 0x81 to 0xFE, and the second byte code ranges are 0x40 to 0x7E and 0x80 to 0xFE respectively.","The GB double-byte encoding uses two eight-bit binary strings to represent a character. The first byte code range is from 0x81 to 0xFE, and the second byte code range is 0x40 to 0x7E and 0x80 to 0xFE respectively.",7.611137668875848,0.8085213303565979,0.5755179524421692,7.611137668875848,0.8128558993339539,0.5409500002861023
