index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"Siso's depictions of land, water center new gallery exhibition",シソの大地と水の描写が新しいギャラリー展に集結,シソの土地と水の描き方、新しい美術館展覧会,シソの土地と水の中心、新美術館の展覧会,15.133218633429316,0.776005744934082,0.6293264627456665,14.458924666162856,0.7012203335762024,0.5805853605270386
1,"""People Swimming in the Swimming Pool"" from 2022 is one Vicente Siso artwork that will display at Tierra del Sol Gallery beginning Jan. 13. (photo courtesy of Vicente Siso)",2022年制作の『スイミングプールで泳ぐ人々』は１月13日からティエラ・デル・ソル・ギャラリーで展示されるビセンテ・シソの作品の一つ。（写真提供 ビセンテ・シソ）,2022年の「人々が泳ぐプール」は、ティエラ・デル・ソル美術館で1月13日に開催されるヴィクエンテ・シソの作品の一つです。（写真はヴィクエンテ・シソ提供）,2022年の「プールで泳ぐ人々」は、ティエラ・デル・ソル美術館で1月13日に開催されるヴィクエンテ・シソの作品の一つです。（写真はヴィクエンテ・シソ提供）,14.151579459126014,0.8677800297737122,0.7867242097854614,20.948412716651145,0.8927015662193298,0.815427303314209
2,"Tierra del Sol is pleased to present ""Vicente Siso: Memories of the Land and Water"" at the new gallery location in West Hollywood. Siso has been an artist in the Studio Arts Program since 2012, this marks his debut solo exhibition. Siso was born 1962 in Madrid and raised between Venezuela, Trinidad and Miami; he moved with his family to Southern California in his early 20s.",ティエラ・デル・ソルはウエスト・ハリウッドの新ギャラリーで『ビセンテ・シソ：大地と水の記憶』を開催する。シソは2012年以来のスタジオ・アート・プログラムのアーティストで、今回が彼の初めての個展となる。シソは1962年マドリードに生まれ、ベネズエラ、トリニダード、マイアミで育ち、20代前半で家族と共に南カリフォルニアに移り住んだ。,ティアラ・デル・ソルは、ウェスト・ホリウッドにある新しいギャラリーで「ヴィエンテ・シソ：土地と水の記憶」を発表します。シソさんは2012年からスタジオ・アートス・プログラムに所属しており、これは彼のデビューとなるソロ展です。シソさんは1962年、マドリッドで生まれ、ベネズエラ、トリニダード、ミアミで育ち、20代前半に家族とともに南カリフォルニアに移住しました。,ティアラ・デル・ソルは、ウェスト・ホリウッドにある新しいギャラリーで「ヴィエンテ・シソ：土地と水の記憶」を発表します。シソさんは2012年からスタジオ・アート・プログラムに所属しており、これは彼のデビューとなるソロ展です。シソさんは1962年、マドリッドで生まれ、ベネズエラ、トリニダード、ミアミで育ち、20代前半に家族とともに南カリフォルニアに移住しました。,22.30255766097665,0.9237744212150574,0.83346027135849,25.425902529127235,0.9258047938346863,0.8335670232772827
3,"Masterfully working across subject matter, Siso has generated a prolific series of landscapes, portraits, and still-life works rendered in either acrylic, pastel, pencil or watercolor. Drawing from family portraits, his own reference photographs, and recollection, his colorful compositions demonstrate his range of interests and skill across media. Siso's tropical landscapes and seascapes reflect the geographies of his past, employing rich patterns and incorporating people to make meaningful connections between culture, memory and the environment. Siso titles his artworks in a mix of Spanish and English, signifying the celebrated and integral complexities of his life in Los Angeles County. ""Vicente Siso: Memories of the Land and Water"" opens on Saturday, Jan. 13, with a reception from 6-8 p.m. The exhibition is on view through Sunday, March 3.",様々な主題に巧みに取り組みながら、シソはアクリル、パステル、鉛筆または水彩で描かれた風景画、人物画、静物画を数多く制作してきた。家族写真、自身所有の資料写真、そして回想を元に描いた色彩豊かな作品は、彼の幅広い興味と画材を問わないスキルを示している。シソのトロピカルな陸と海の景色は過去の居住地を反映しており、豊富なパターンの使用と人物の組み合わせにより文化、記憶、環境の間に意味あるつながりを生み出している。シソは自身の作品にスペイン語と英語を混ぜたタイトルをつけるが、これはロサンジェルス郡での同氏の生活に不可欠な賞賛すべき多様性を物語っている。『ビセンテ・シソ：大地と水の記憶』は１月13日土曜日に開幕、レセプションは午後6時から8時まで。展覧会は３月３日日曜日まで開催される。,シソは、さまざまな分野を mastery で扱い、アクリル、パステル、ペン、ウォータカラーで制作した豊富な風景画、肖像画、静物画のシリーズを生成しています。家族の肖像画、自身の参考写真、そして記憶からインスピレーションを得て、彼の色鮮やかな構成は、メディアの幅広い興味とスキルを示しています。シソの熱帯風景と海景は、彼の過去の地理を反映しており、豊かなパターンを用い、人々を含めて文化、記憶、環境の間の意味のあるつながりを示しています。シソは作品のタイトルをスペイン語と英語の混合でつけ、ロスアンジェルス県での生活のcelebrated で重要な複雑さを示しています。「ヴィセンテ・シソ：土地と水の記憶」は1月13日（土）に開催され、6時から8時まで開催式が行われ、3月3日（日）まで展示されます。,シソは、さまざまな分野で熟練を発揮し、アクリル、パステル、鉛筆、ウォータカラーで制作した豊富な風景画、肖像画、静物画のシリーズを生成しています。家族の肖像画、自身の参考写真、そして記憶からインスピレーションを得て、彼の色鮮やかな構成は、媒体の幅広い興味とスキルを示しています。シソの熱帯風景と海景は、彼の過去の地理を反映しており、豊かなパターンを用い、人々を含めて文化、記憶、環境の間の意味のあるつながりを示しています。シソは作品のタイトルをスペイン語と英語の混合でつけ、ロスアンジェルス県での生活のcelebratedで重要な複雑さを示しています。「ヴィセンテ・シソ：土地と水の記憶」は1月13日（土）に開催され、6時から8時まで開催式が行われ、3月3日（日）まで展示されます。,22.04629743871651,0.8655221462249756,0.7175930738449097,22.56062971777655,0.8789989948272705,0.7385202050209045
4,"The Tierra del Sol Gallery is located at 7414 Santa Monica Blvd. For information, visit tierradelsolgallery.org.",ティエラ・デル・ソル・ギャラリーの住所は7414 Santa Monica Blvd。詳細はtierradelsolgallery.orgへ。,ティアラ・デル・ソルギャラリーは7414サントアナ・モニカ・ブルワードにあります。情報については、tierradelsolgallery.orgをご訪問ください。,ティアラ・デル・ソルギャラリーは7414サントアナ・モニカブルワードにあります。情報については、tierradelsolgallery.orgをご訪問ください。,10.079037376973911,0.8800593018531799,0.828267514705658,10.079037376973913,0.8888149857521057,0.8190431594848633
5,"Adapt the old, accommodate the new to solve issue",古いものを適応させ新しいものを取り入れて問題解決を,古いものを適応し、新しいものを受け入れて問題を解決する,古いものを適応し、新しいものを受け入れて問題を解決する,27.88241097922203,0.9423900246620178,0.8186548948287964,27.88241097922203,0.9423900246620178,0.8186548948287964
6,"At the precinct level, we just need to look at the Sydney CBD as an example of an area which has grown from its pre-settlement landscape into a two-storey city, from a maximum height of 150 feet to the soaring towers of today. At a much scaled-down level, the same can occur across Sydney's town centres located around transport nodes. Inner suburbs must also evolve, with a swing to more affordable apartment living at heights below the tree tops on key sites. Of course, the new growth in housing needs to be well-designed and trees, landscaping and parks need to be included along with other essential infrastructure.",地区レベルでは、シドニー中心業務地区を例に取ると、入植前の街並みから二階建ての建物の都市へ、そして最大150フィートの高さの建物から今日のそびえ立つ高層ビル群にまで成長を遂げてきた地域であることがわかる。少し規模を縮小して考えてみると、交通結節点周辺に位置するシドニーの中心街でも同様のことが起こりうる。都心の住宅地も、重要地域では樹木の梢よりも低い高さで、より手頃な価格の高層集合住宅を提供する方向へ発展しなくてならない。もちろん、新たに増加する住宅は適切に設計される必要があり、他の必要不可欠なインフラと共に樹木、造園設計、公園が含まれるべきである。,地域レベルでは、シドニーのCBDを例に挙げて、その地域が設置前の景観から2階建ての都市に発展したことを見ることができます。最大高さ150フィートから今日の高層ビル群に発展しました。より縮小されたレベルでは、シドニーの交通の要衝周辺の町中心部でも同様のことが起こることができます。内側の郊外も進化しなければなりません。重要な場所では、木々の上に達しない低い高さでのより安価なアパートメント住宅への移行が求められます。もちろん、新しい住宅の成長は良好に設計され、木々、景観、公園だけでなく、他の重要なインフラも含めなければなりません。,地域レベルでは、シドニーのCBDを例に挙げて、その地域が開拓前の景観から2階建ての都市に発展したことを確認できます。最大高さ150フィートから今日の高層ビル群に発展しました。より縮小されたレベルでは、シドニーの交通の要衝周辺の町中心部でも同様のことが起こることができます。郊外も進化しなければなりません。重要な場所では、木々の上に達しない低い高さでのより安価なアパートメント住宅への移行が求められます。もちろん、新しい開発は良好に設計され、木々、景観、公園だけでなく、他の重要なインフラも含めなければなりません。,15.517766468987425,0.8743779063224792,0.7274538278579712,15.417092829928404,0.8854319453239441,0.7527511715888977
7,"Our planning system also needs to adapt so that planners in suburban councils, who seem to be less supportive of change, are not the only determinants of the future shape of their suburbs. A way forward could be to have an independent decision-making body that championed quality design as long as it fitted below the tree tops and incorporated family living, large balconies, common gardens and presented a friendly appearance. This could be a role for the current NSW government architect working within a carefully crafted complying code.",あまり変化を支持しない郊外の自治体の計画担当者らが将来の郊外の形態を決定する唯一の存在にならないように、我々の計画システムも適応させる必要がある。これからの道筋としては、樹木の梢以下の高さに収まり、リビングルーム、大きなバルコニー、共用庭園を備え、親しみやすい外観を持つという条件を満たした質の高いデザインを支持する独立意思決定機関を設立することが考えられる。それは慎重に計画された準拠コードの下で作業する現ニューサウスウェールズ州政府の建築家が担当する可能性がある。,私たちの計画システムも適応する必要があります。都市部の自治体の計画者たちが、変化への支持が少ないため、そのような人々が suburbs の未来の姿を決定する唯一の決定者になるべきではありません。進む方法の一つは、質の高いデザインを推進する独立した意思決定機関の設置です。このデザインは、木々の上に届くことなく、家族生活、大きなバルコニー、共用の庭、そしてフレンドリーな外観を含む必要があります。これは、現在のニューサウスウェールズ州政府の建築家が、慎重に設計された遵守基準内で役割を果たすことができるかもしれません。,私たちの計画システムも適応する必要があります。郊外の自治体の計画者たちが、変化への支持が少ないため、そのような人々が郊外の未来の姿を決定する唯一の決定者になるべきではありません。進む方法の一つは、質の高いデザインを推進する独立した意思決定機関の設置です。このデザインは、木々の上に届かないようになり、家族生活、大きなバルコニー、共用の庭、そしてフレンドリーな外観を含む必要があります。これは、現在のニューサウスウェールズ州政府の建築家が、慎重に設計された遵守基準内で役割を果たすことができるかもしれません。,19.997367020646912,0.8467985987663269,0.666480302810669,21.543284435380542,0.8545939326286316,0.686146080493927
8,"Over the past decade, our lives have changed through technology, with many working from home, and Sydney has gained an impressive network of metro and light rail systems. Our ability to purchase online has changed the way we shop, and friends and family seem closer because of smartphone communication. All of these adaptations from one system to another can also occur in our built environment through a planning focus on adaptive reuse rather than preferencing heritage preservation.",過去10年間で、我々の生活はテクノロジーによって様変わりし、多くの人が在宅勤務をするようになり、シドニーは地下鉄とライトレールによる素晴らしい交通網を達成した。オンライン購入ができることになったことで買い物の仕方が変わり、スマートフォンによるコミュニケーションのおかげで友人や家族をより近く感じられるようになった。遺産の保存を優先するよりも適応型再利用に焦点を当てた都市計画により、こうした一つのシステムから別のシステムへの適応は我々の建築環境でも実現可能である。,過去10年間、私たちの生活は技術によって大きく変化してきました。多くの人が自宅で仕事をするようになったほか、シドニーには impressive なメトロとライトレールのネットワークが形成されています。オンラインで買い物できるようになったことで、私たちの買い物の仕方も変わりました。スマートフォンによるコミュニケーションのおかげで、友人や家族との関係もより密になりました。これらのように、一つのシステムから別のシステムへの適応も、私たちの建設環境においても、適応的な再利用に焦点を当てて計画することで実現できます。また、歴史的建造物の保存を優先するのではなく、そのようにします。,過去10年間、私たちの生活は技術によって大きく変化してきました。多くの人が自宅で仕事をするようになったほか、シドニーには素晴らしいメトロとライトレールのネットワークが形成されています。オンラインで買い物できるようになったことで、私たちの買い物の仕方も変わりました。スマートフォンによるコミュニケーションのおかげで、友人や家族との関係もより密になりました。これらのように、一つのシステムから別のシステムへの適応も、私たちの建設環境においても、適応的な再利用に焦点を当てて計画することで実現できます。歴史的建造物の保存を優先するのではなく、適応的な再利用に焦点を当てて計画することで実現できます。,27.113103420661705,0.8894631862640381,0.7236140370368958,25.74214319244994,0.9116037487983704,0.8094581365585327
9,"Chris Johnson is a former NSW government architect (1995-2005) and executive director, NSW Department of Planning (2005-2009). He was CEO of Urban Taskforce Australia between 2011 and 2019.",クリス・ジョンソンは元ニューサウスウェールズ州政府建築家（1995～2005年）、ニューサウスウェールズ州計画局長（2005～2009年）。2011年から2019年までアーバン・タスクフォース・オーストラリアのCEO。,クリス・ジョンソン氏は、1995年から2005年にかけてニューサウスウェールズ州政府の建築家として勤務し、2005年から2009年までニューサウスウェールズ州計画局の執行役員を務めました。2011年から2019年まで、オブザーバー・タスクフォース・オーストラリアのCEOを務めました。,クリス・ジョンソン氏は、1995年から2005年にかけてニューサウスウェールズ州政府の建築家として勤務し、2005年から2009年までニューサウスウェールズ州計画局の執行役員を務めました。2011年から2019年まで、ユーバン・タスクフォース・オーストラリアのCEOを務めました。,20.63754694037252,0.903873860836029,0.807558536529541,20.63754694037252,0.9072558283805847,0.8365086317062378
