index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
0,"Siso's depictions of land, water center new gallery exhibition",西索画作成为新画廊展览的焦点,西索对土地、水的描绘，新画廊展览,以西索对土地、水的描绘为中心的新画廊展览,27.22589423069701,0.7347356677055359,0.6454845666885376,21.951524426618455,0.7908732891082764,0.711004376411438
1,"""People Swimming in the Swimming Pool"" from 2022 is one Vicente Siso artwork that will display at Tierra del Sol Gallery beginning Jan. 13. (photo courtesy of Vicente Siso)",2022年的《泳池戏水》是维森特·西索的又一作品，将于1月13日开始在Tierra del Sol画廊展出。（照片由维森特·西索提供）,2022年的《人们在游泳池中游泳》是维森特·西索的一幅作品，将于1月13日在Tierra del Sol画廊展出。（照片由维森特·西索提供）,2022年的《游泳池中游泳的人们》是维森特·西索的一幅作品，将于1月13日在Tierra del Sol画廊展出。（照片由维森特·西索提供）,72.16467046675197,0.903952419757843,0.8082101345062256,72.16467046675197,0.9115538001060486,0.8043082356452942
2,"Tierra del Sol is pleased to present ""Vicente Siso: Memories of the Land and Water"" at the new gallery location in West Hollywood. Siso has been an artist in the Studio Arts Program since 2012, this marks his debut solo exhibition. Siso was born 1962 in Madrid and raised between Venezuela, Trinidad and Miami; he moved with his family to Southern California in his early 20s.",Tierra del Sol很高兴在西好莱坞新画廊展出“维森特·西索：水与陆的记忆”。西索自2012年起成为工作室艺术项目的艺术家，这是他首次举办个展。西索于1962年出生在马德里，在委内瑞拉、特立尼达和迈阿密长大，20岁左右随家人移居南加州。,太阳之州很高兴在西好莱坞的新画廊地点推出“维森特·西索：土地与水的回忆”展览。西索自2012年起便成为工作室艺术项目的一员，此次展览是他首次个人展览。西索1962年出生于马德里，成长于委内瑞拉、特立尼达和迈阿密之间；他20多岁时随家人移居南加州。,Tierra del Sol很高兴在西好莱坞推出新画廊址的“维森特·西索：土地与水的回忆”展览。西索自2012年起加入工作室艺术项目，此次展览为其首次个人展。西索1962年出生于马德里，成长于委内瑞拉、特立尼达和迈阿密之间；20多岁随家人移居南加州。,51.26687264452726,0.879625141620636,0.8101603984832764,54.481369886584005,0.8927335143089294,0.7773403525352478
3,"Masterfully working across subject matter, Siso has generated a prolific series of landscapes, portraits, and still-life works rendered in either acrylic, pastel, pencil or watercolor. Drawing from family portraits, his own reference photographs, and recollection, his colorful compositions demonstrate his range of interests and skill across media. Siso's tropical landscapes and seascapes reflect the geographies of his past, employing rich patterns and incorporating people to make meaningful connections between culture, memory and the environment. Siso titles his artworks in a mix of Spanish and English, signifying the celebrated and integral complexities of his life in Los Angeles County. ""Vicente Siso: Memories of the Land and Water"" opens on Saturday, Jan. 13, with a reception from 6-8 p.m. The exhibition is on view through Sunday, March 3.",西索熟练掌握各种画风，用丙烯颜料、蜡笔、铅笔或水彩创作了一系列的风景、肖像和静物作品。他从家庭照、参考照片和回忆中汲取灵感，通过丰富多彩的构图展现自己的兴趣范围和跨媒介技能。西索的热带风景画和海景画复原过去的地理面貌，运用了丰富的构图，让人物融入其中，在文化、记忆和环境之间建立了有意义的联系。西索画作名称混杂着西班牙语和英语，象征着他在洛杉矶县的生活精彩又跌宕《维森特·西索：水与陆的记忆》将于1月13日（周六）开展，展览时间为晚上6-8点。展览将持续到3月3日（周日）。,在跨学科领域表现出色的西索（Siso），创作出一系列丰富的风景、肖像和静物作品，这些作品以丙烯、粉笔、铅笔或水彩等形式呈现。他从家庭肖像、自己的参考照片和回忆中汲取灵感，其色彩丰富的构图展示了他在不同媒介中的广泛兴趣和技艺。西索的热带风景和海景作品反映了他过去的地理环境，运用丰富的图案，并融入人物，以建立文化、记忆与环境之间的有意义联系。西索在他的作品上混合使用西班牙语和英语命名，体现了他在洛杉矶县生活的 celebrated 且 integral 复杂性。“维森特·西索：土地与水的记忆”展览将于1月13日周六开幕，当晚6点至8点举行开幕式。展览将持续至3月3日周日。,在跨学科领域表现出色的西索（Siso），创作出一系列丰富的风景、肖像和静物作品，这些作品以丙烯、粉笔、铅笔或水彩等形式呈现。他从家庭肖像、自己的参考照片和回忆中汲取灵感，其色彩丰富的构图展示了他在不同媒介中的广泛兴趣和技艺。西索的热带风景和海景作品反映了他过去的地理环境，运用丰富的图案，并融入人物，以建立文化、记忆与环境之间的有意义联系。西索在他的作品上结合西班牙语和英语题名，体现了他在洛杉矶县生活的备受赞誉且不可或缺的复杂性。“维森特·西索：土地与水的记忆”展览将于1月13日周六开幕，当晚6点至8点举行开幕式。展览将持续至3月3日周日。,37.98583569200616,0.8751402497291565,0.7277756929397583,37.173614543925474,0.8804903626441956,0.7533793449401855
4,"The Tierra del Sol Gallery is located at 7414 Santa Monica Blvd. For information, visit tierradelsolgallery.org.",Tierra del Sol画廊位于圣莫尼卡大道7414号。如需了解更多信息，请访问tierradelsolgallery.org。,Tierra del Sol画廊位于7414号圣莫尼卡大道。如需了解更多信息，请访问tierradelsolgallery.org。,Tierra del Sol画廊位于7414号圣莫尼卡大道。如需了解更多信息，请访问tierradelsolgallery.org。,85.0505067017188,0.9629839062690736,0.8236206769943237,85.0505067017188,0.9629839062690735,0.8236207365989685
5,"Adapt the old, accommodate the new to solve issue",适应旧的，容纳新的，积极解决问题,适应旧事物，容纳新事物以解决问题,适应旧，容纳新以解决问题,37.67471803151816,0.9036698341369628,0.781836986541748,37.38107017729137,0.9265251755714417,0.7458590865135193
6,"At the precinct level, we just need to look at the Sydney CBD as an example of an area which has grown from its pre-settlement landscape into a two-storey city, from a maximum height of 150 feet to the soaring towers of today. At a much scaled-down level, the same can occur across Sydney's town centres located around transport nodes. Inner suburbs must also evolve, with a swing to more affordable apartment living at heights below the tree tops on key sites. Of course, the new growth in housing needs to be well-designed and trees, landscaping and parks need to be included along with other essential infrastructure.",在区域层面，我们只需要以悉尼中央商务区为例，该地区已经从定居前的地貌发展成为一个两层楼高的城市，原来的高度最高150英尺，现在有了高耸入云的塔楼。在更小的层面上，同样的情况也可能发生在位于交通枢纽周围的悉尼城镇中心。近郊也必须发展起来，在关键地块树顶以下的高度，建设更经济实惠的公寓。当然，新住房开发必须经过精心设计，必须综合考虑树木、景观和公园以及其他必要的基础设施。,在 precinct 层面，我们只需要以悉尼市中心商业区为例，说明该地区从最初的原生景观发展成为两层的城市，从最高150英尺的高度发展到如今的摩天大楼。在更小的尺度上，悉尼围绕交通节点的城镇中心也可以发生类似的变化。内城区也必须随之演变，向更实惠的公寓式居住方式转变，在关键地点的树冠线以下进行高层建设。当然，新的住房增长必须精心设计，同时包括树木、景观和公园等其他必要的基础设施。,在区域层面，我们只需以悉尼中央商务区为例，说明该地区从原住民时期景观发展成为两层的城区，从最高150英尺的高度发展到如今的摩天大楼。在更小的尺度上，悉尼围绕交通节点的城镇中心也可以发生类似变化。内城也必须随之演变，向更实惠的公寓住宅转变，在关键地点的树冠线以下进行高层建设。当然，住房增长必须精心设计，同时包含树木、景观和公园等必要基础设施。,37.069791058024144,0.85579913854599,0.7336876392364502,35.829005176541244,0.8567525148391724,0.7657307386398315
7,"Our planning system also needs to adapt so that planners in suburban councils, who seem to be less supportive of change, are not the only determinants of the future shape of their suburbs. A way forward could be to have an independent decision-making body that championed quality design as long as it fitted below the tree tops and incorporated family living, large balconies, common gardens and presented a friendly appearance. This could be a role for the current NSW government architect working within a carefully crafted complying code.",我们的规划体系也需要调整，使郊区议会的规划者（他们似乎不太支持变革）不再是决定郊区未来形态的唯一人选。未来发展方向可能是建立独立的决策机构，只要高度在树顶以下，融入家庭生活、大阳台、公共花园，并呈现出友好外观，就可以倡导优质设计。这可能是当前新南威尔士州政府建筑师在精心制定的合规规范中发挥的作用。,我们的规划体系也需作出调整，使郊区议会的规划者——他们似乎对变革的支持力度较弱——不再是决定其郊区未来面貌的唯一决定因素。一个可行的途径是设立一个独立的决策机构，该机构能够积极倡导高质量的设计，只要这种设计在树冠之下仍能体现出来，并融入家庭生活、大阳台、公共花园以及友好的外观。这一角色可以由目前新南威尔士州政府的建筑师在精心制定的合规代码框架内承担。,我们的规划体系也需作出调整，使郊区议会的规划者——他们似乎对变革的支持力度较弱——不再是决定其郊区未来面貌的唯一决定因素。一个可行的途径是设立一个独立的决策机构，该机构能够积极倡导高质量的设计，只要这种设计在树冠之下仍能体现，并融入家庭生活、大阳台、公共花园以及友好的外观。这一角色可以由目前新南威尔士州政府的建筑师在精心制定的合规代码框架内承担。,42.545465277348825,0.8613464832305908,0.7532484531402588,42.81886843495186,0.8621678948402405,0.7530208230018616
8,"Over the past decade, our lives have changed through technology, with many working from home, and Sydney has gained an impressive network of metro and light rail systems. Our ability to purchase online has changed the way we shop, and friends and family seem closer because of smartphone communication. All of these adaptations from one system to another can also occur in our built environment through a planning focus on adaptive reuse rather than preferencing heritage preservation.",在过去的十年里，科技改变了生活，许多人在家工作，悉尼拥有了令人印象深刻的地铁和轻轨系统网络。网购能力改变了人们的购物方式，朋友和家人也因为智能手机通讯而显得更加亲密。如果将规划重点放在活化再利用而不是优先考虑遗产保护，从一个系统到另一个系统的所有这些适应也可能发生在我们的建筑环境。,在过去十年中，我们的生活因技术而发生了变化，许多人现在在家办公，悉尼拥有了令人印象深刻的地铁和轻轨系统。我们在线购物的能力改变了我们的购物方式，朋友和家人似乎因为智能手机通信而更加亲近。这些从一个系统转向另一个系统的适应性变化，也可以通过在规划中注重适应性再利用，而不是优先考虑遗产保护，在我们的建成环境中实现。,在过去十年中，我们的生活因技术而发生了变化，许多人现在在家办公，悉尼拥有了令人印象深刻的地铁和轻轨系统。我们在线购物的能力改变了我们的购物方式，朋友和家人似乎因为智能手机通信而更加亲近。这些从一个系统转换到另一个系统的适应性变化，也可以通过在规划中注重适应性再利用，而不是优先考虑遗产保护，在我们的建成环境中实现。,47.26420171415735,0.8656944632530212,0.7933810949325562,47.63621476103356,0.8645487427711487,0.7922767996788025
9,"Chris Johnson is a former NSW government architect (1995-2005) and executive director, NSW Department of Planning (2005-2009). He was CEO of Urban Taskforce Australia between 2011 and 2019.",克里斯·约翰逊曾任新南威尔士州政府建筑师（1995-2005年）和新南威尔士州规划部执行主任（2005-2009年）。2011年至2019年，他曾担任澳大利亚城市特别工作组的首席执行官。,克里斯·约翰逊曾担任新南威尔士州政府建筑师（1995-2005年），并担任新南威尔士州规划部门执行主任（2005-2009年）。他于2011年至2019年担任澳大利亚城市任务论坛的首席执行官。,克里斯·约翰逊曾任新南威尔士州政府建筑师（1995-2005年），并担任新南威尔士州规划部门执行董事（2005-2009年）。他于2011年至2019年担任澳大利亚城市任务论坛首席执行官。,73.01668145144623,0.9323813915252686,0.8086308836936951,70.91559737907022,0.9276681542396545,0.8181618452072144
